tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
6487.859,0.1520000000000436,6487.696333333333,9,0.0,10.0,10.0,0.0,0.0
6488.01,0.1509999999998399,6487.858666666667,1,0.0,10.0,10.0,0.0,0.0
6488.113,0.1030000000000654,6487.9940000000015,3,0.0,10.0,10.0,0.0,0.0
6488.321,0.2079999999996289,6488.148000000001,1,0.0,10.0,10.0,0.0,0.0
6488.387,0.0659999999998035,6488.273666666667,7,0.0,10.0,10.0,0.0,0.0
6488.315,-0.0720000000001164,6488.341,5,0.0,10.0,10.0,0.0,0.0
6488.323,0.0080000000007203,6488.341666666667,3,0.0,10.0,10.0,0.0,0.0
6488.582,0.2590000000000145,6488.406666666667,2,0.0,10.0,10.0,0.0,0.0
6488.976,0.3939999999993233,6488.627,6,0.0,10.0,10.0,0.0,0.0
6488.934,-0.0419999999994615,6488.830666666666,4,0.0,10.0,10.0,0.0,0.0
6489.186,0.2519999999994979,6489.031999999999,6,0.0,10.0,10.0,0.0,0.0
6489.038,-0.1480000000001382,6489.0526666666665,8,0.0,10.0,10.0,0.0,0.0
6489.152,0.1140000000004874,6489.125333333333,2,0.0,10.0,10.0,0.0,0.0
6489.128,-0.0240000000003419,6489.106,8,0.0,10.0,10.0,0.0,0.0
6489.45,0.3220000000001164,6489.243333333333,5,0.0,10.0,10.0,0.0,0.0
6489.644,0.1940000000004147,6489.407333333334,4,0.0,10.0,10.0,0.0,0.0
6489.73,0.0859999999993306,6489.608,3,0.0,10.0,10.0,0.0,0.0
6489.477,-0.2529999999997017,6489.616999999999,7,0.0,10.0,10.0,0.0,0.0
6489.454,-0.0230000000001382,6489.553666666667,4,0.0,10.0,10.0,0.0,0.0
6489.548,0.0940000000000509,6489.493,8,0.0,10.0,10.0,0.0,0.0
6489.848,0.3000000000001819,6489.616666666666,8,0.0,10.0,10.0,0.0,0.0
6489.757,-0.0910000000003492,6489.717666666666,7,0.0,10.0,10.0,0.0,0.0
6489.746,-0.0109999999995125,6489.783666666667,6,0.0,10.0,10.0,0.0,0.0
6489.621,-0.125,6489.708,1,0.0,10.0,10.0,0.0,0.0
6489.622,0.0010000000002037,6489.6630000000005,2,0.0,10.0,10.0,0.0,0.0
6489.695,0.0729999999994106,6489.646000000001,5,0.0,10.0,10.0,0.0,0.0
6489.911,0.2160000000003492,6489.742666666668,1,0.0,10.0,10.0,0.0,0.0
6489.663,-0.248000000000502,6489.756333333334,3,0.0,10.0,10.0,0.0,0.0
6489.744,0.0810000000001309,6489.772666666667,4,0.0,10.0,10.0,0.0,0.0
6489.481,-0.2629999999999199,6489.629333333333,1,0.0,10.0,10.0,0.0,0.0
6489.778,0.2970000000004802,6489.667666666665,8,0.0,10.0,10.0,0.0,0.0
6489.881,0.1030000000000654,6489.713333333333,1,0.0,10.0,10.0,0.0,0.0
6489.777,-0.1040000000002692,6489.812000000001,7,0.0,10.0,10.0,0.0,0.0
6489.841,0.0640000000003055,6489.833,1,0.0,10.0,10.0,0.0,0.0
6489.819,-0.0219999999999345,6489.812333333332,9,0.0,10.0,10.0,0.0,0.0
6489.936,0.1169999999992796,6489.865333333334,6,0.0,10.0,10.0,0.0,0.0
6490.177,0.2409999999999854,6489.977333333333,7,0.0,10.0,10.0,0.0,0.0
6490.19,0.0129999999999199,6490.101,9,0.0,10.0,10.0,0.0,0.0
6489.797,-0.3930000000000291,6490.054666666666,7,0.0,10.0,10.0,0.0,0.0
6489.623,-0.1739999999999781,6489.87,3,0.0,10.0,10.0,0.0,0.0
6489.532,-0.0909999999994397,6489.650666666667,2,0.0,10.0,10.0,0.0,0.0
6489.549,0.0169999999998253,6489.567999999999,9,0.0,10.0,10.0,0.0,0.0
6489.597,0.0479999999997744,6489.559333333334,7,0.0,10.0,10.0,0.0,0.0
6489.646,0.0489999999999781,6489.597333333334,6,0.0,10.0,10.0,0.0,0.0
6489.621,-0.0249999999996362,6489.6213333333335,1,0.0,10.0,10.0,0.0,0.0
6489.794,0.1729999999997744,6489.687000000001,4,0.0,10.0,10.0,0.0,0.0
6489.796,0.0020000000004074,6489.737,6,0.0,10.0,10.0,0.0,0.0
6489.849,0.0529999999998835,6489.812999999999,9,0.0,10.0,10.0,0.0,0.0
6489.903,0.0540000000000873,6489.849333333335,3,0.0,10.0,10.0,0.0,0.0
6490.047,0.1439999999993233,6489.933,7,0.0,10.0,10.0,0.0,0.0
6489.882,-0.1649999999999636,6489.944,2,0.0,10.0,10.0,0.0,0.0
6489.919,0.0370000000002619,6489.949333333333,9,0.0,10.0,10.0,0.0,0.0
6489.613,-0.3059999999995852,6489.804666666667,3,0.0,10.0,10.0,0.0,0.0
6489.591,-0.0219999999999345,6489.707666666666,1,0.0,10.0,10.0,0.0,0.0
6489.849,0.2579999999998108,6489.684333333334,9,0.0,10.0,10.0,0.0,0.0
6489.527,-0.3220000000001164,6489.655666666667,7,0.0,10.0,10.0,0.0,0.0
6489.472,-0.055000000000291,6489.615999999999,2,0.0,10.0,10.0,0.0,0.0
6489.256,-0.2159999999994397,6489.418333333334,6,0.0,10.0,10.0,0.0,0.0
6489.232,-0.0240000000003419,6489.32,2,0.0,10.0,10.0,0.0,0.0
6489.267,0.0349999999998544,6489.251666666667,7,0.0,10.0,10.0,0.0,0.0
6489.205,-0.0619999999998981,6489.234666666666,5,0.0,10.0,10.0,0.0,0.0
6489.278,0.0730000000003201,6489.25,8,0.0,10.0,10.0,0.0,0.0
6489.681,0.4029999999993379,6489.387999999999,1,0.0,10.0,10.0,0.0,0.0
6489.78,0.09900000000016,6489.579666666667,8,0.0,10.0,10.0,0.0,0.0
6489.759,-0.0209999999997307,6489.739999999999,9,0.0,10.0,10.0,0.0,0.0
6489.987,0.2280000000000654,6489.842,7,0.0,10.0,10.0,0.0,0.0
6489.982,-0.0050000000001091,6489.909333333334,2,0.0,10.0,10.0,0.0,0.0
6490.109,0.1270000000004074,6490.026000000001,9,0.0,10.0,10.0,0.0,0.0
6489.993,-0.1159999999999854,6490.028000000001,3,0.0,10.0,10.0,0.0,0.0
6489.942,-0.0510000000003856,6490.014666666667,2,0.0,10.0,10.0,0.0,0.0
6489.944,0.0020000000004074,6489.959666666667,4,0.0,10.0,10.0,0.0,0.0
6490.229,0.2849999999998545,6490.038333333334,9,0.0,10.0,10.0,0.0,0.0
6490.077,-0.1520000000000436,6490.083333333333,7,0.0,10.0,10.0,0.0,0.0
6490.231,0.1539999999995416,6490.179,1,0.0,10.0,10.0,0.0,0.0
6490.062,-0.168999999999869,6490.123333333334,2,0.0,10.0,10.0,0.0,0.0
6490.151,0.0889999999999417,6490.148,1,0.0,10.0,10.0,0.0,0.0
6490.106,-0.0450000000000727,6490.106333333333,6,0.0,10.0,10.0,0.0,0.0
6489.836,-0.269999999999527,6490.031,6,0.0,10.0,10.0,0.0,0.0
6489.703,-0.1329999999998108,6489.881666666667,3,0.0,10.0,10.0,0.0,0.0
6489.801,0.0979999999999563,6489.78,1,0.0,10.0,10.0,0.0,0.0
6489.801,0.0,6489.768333333333,1,0.0,10.0,10.0,0.0,0.0
6489.768,-0.0330000000003565,6489.790000000001,8,0.0,10.0,10.0,0.0,0.0
6489.831,0.0630000000001018,6489.8,1,0.0,10.0,10.0,0.0,0.0
6490.01,0.1790000000000873,6489.8696666666665,1,0.0,10.0,10.0,0.0,0.0
6490.133,0.1229999999995925,6489.991333333334,3,0.0,10.0,10.0,0.0,0.0
6490.17,0.0370000000002619,6490.104333333334,7,0.0,10.0,10.0,0.0,0.0
6490.285,0.1149999999997817,6490.196,5,0.0,10.0,10.0,0.0,0.0
6490.181,-0.1040000000002692,6490.212,1,0.0,10.0,10.0,0.0,0.0
6489.999,-0.181999999999789,6490.155,9,0.0,10.0,10.0,0.0,0.0
6489.758,-0.2409999999999854,6489.979333333333,8,0.0,10.0,10.0,0.0,0.0
6489.788,0.0299999999997453,6489.848333333332,8,0.0,10.0,10.0,0.0,0.0
6489.852,0.0640000000003055,6489.7993333333325,2,0.0,10.0,10.0,0.0,0.0
6489.831,-0.0209999999997307,6489.823666666667,1,0.0,10.0,10.0,0.0,0.0
6489.822,-0.0090000000000145,6489.835,2,0.0,10.0,10.0,0.0,0.0
6490.115,0.2929999999996653,6489.922666666666,5,0.0,10.0,10.0,0.0,0.0
6490.05,-0.0649999999995998,6489.995666666667,5,0.0,10.0,10.0,0.0,0.0
6489.897,-0.1530000000002473,6490.020666666666,7,0.0,10.0,10.0,0.0,0.0
6489.778,-0.1189999999996871,6489.908333333334,8,0.0,10.0,10.0,0.0,0.0
6489.875,0.0969999999997526,6489.849999999999,5,0.0,10.0,10.0,0.0,0.0
6489.934,0.0590000000001964,6489.8623333333335,4,0.0,10.0,10.0,0.0,0.0
6489.784,-0.1500000000005457,6489.864333333334,4,0.0,10.0,10.0,0.0,0.0
6489.615,-0.168999999999869,6489.777666666666,5,0.0,10.0,10.0,0.0,0.0
6489.787,0.1720000000004802,6489.728666666667,7,0.0,10.0,10.0,0.0,0.0
6489.809,0.0219999999999345,6489.737,9,0.0,10.0,10.0,0.0,0.0
6489.738,-0.0709999999999126,6489.778000000001,8,0.0,10.0,10.0,0.0,0.0
6489.589,-0.1490000000003419,6489.712,9,0.0,10.0,10.0,0.0,0.0
6489.426,-0.1629999999995561,6489.584333333333,6,0.0,10.0,10.0,0.0,0.0
6489.308,-0.1180000000003929,6489.441,8,0.0,10.0,10.0,0.0,0.0
6489.251,-0.056999999999789,6489.328333333334,1,0.0,10.0,10.0,0.0,0.0
6489.163,-0.0880000000006475,6489.240666666668,3,0.0,10.0,10.0,0.0,0.0
6489.04,-0.1229999999995925,6489.151333333332,4,0.0,10.0,10.0,0.0,0.0
6489.035,-0.0050000000001091,6489.079333333332,5,0.0,10.0,10.0,0.0,0.0
6488.788,-0.2470000000002983,6488.954333333332,8,0.0,10.0,10.0,0.0,0.0
6488.981,0.193000000000211,6488.934666666667,1,0.0,10.0,10.0,0.0,0.0
6488.967,-0.0140000000001236,6488.911999999999,7,0.0,10.0,10.0,0.0,0.0
6489.372,0.4050000000006548,6489.106666666667,2,0.0,10.0,10.0,0.0,0.0
6489.341,-0.030999999999949,6489.2266666666665,1,0.0,10.0,10.0,0.0,0.0
6489.412,0.0709999999999126,6489.375,2,0.0,10.0,10.0,0.0,0.0
6489.392,-0.0200000000004365,6489.381666666667,2,0.0,10.0,10.0,0.0,0.0
6489.384,-0.0079999999998108,6489.396000000001,4,0.0,10.0,10.0,0.0,0.0
6489.375,-0.0090000000000145,6489.383666666668,5,0.0,10.0,10.0,0.0,0.0
6488.999,-0.3760000000002037,6489.252666666667,9,0.0,10.0,10.0,0.0,0.0
6489.131,0.1320000000005166,6489.168333333332,1,0.0,10.0,10.0,0.0,0.0
6489.054,-0.0770000000002255,6489.061333333334,4,0.0,10.0,10.0,0.0,0.0
6489.122,0.068000000000211,6489.102333333333,2,0.0,10.0,10.0,0.0,0.0
6489.135,0.0129999999999199,6489.103666666667,5,0.0,10.0,10.0,0.0,0.0
6489.235,0.0999999999994543,6489.164,5,0.0,10.0,10.0,0.0,0.0
6489.151,-0.0839999999998326,6489.173666666667,1,0.0,10.0,10.0,0.0,0.0
6489.343,0.1920000000000072,6489.243,3,0.0,10.0,10.0,0.0,0.0
6489.284,-0.0590000000001964,6489.2593333333325,4,0.0,10.0,10.0,0.0,0.0
6489.337,0.053000000000793,6489.321333333333,7,0.0,10.0,10.0,0.0,0.0
6489.38,0.0429999999996653,6489.333666666666,8,0.0,10.0,10.0,0.0,0.0
6489.348,-0.0320000000001527,6489.355,8,0.0,10.0,10.0,0.0,0.0
6489.361,0.0129999999999199,6489.363,1,0.0,10.0,10.0,0.0,0.0
6489.52,0.1590000000005602,6489.409666666666,2,0.0,10.0,10.0,0.0,0.0
6489.723,0.2029999999995198,6489.534666666666,3,0.0,10.0,10.0,0.0,0.0
6489.556,-0.167000000000371,6489.599666666666,6,0.0,10.0,10.0,0.0,0.0
6489.517,-0.0389999999997598,6489.598666666666,7,0.0,10.0,10.0,0.0,0.0
6489.516,-0.0010000000002037,6489.529666666666,6,0.0,10.0,10.0,0.0,0.0
6489.587,0.0710000000008221,6489.54,7,0.0,10.0,10.0,0.0,0.0
6489.501,-0.0860000000002401,6489.534666666666,1,0.0,10.0,10.0,0.0,0.0
6489.442,-0.0590000000001964,6489.509999999999,2,0.0,10.0,10.0,0.0,0.0
6489.326,-0.1159999999999854,6489.423,6,0.0,10.0,10.0,0.0,0.0
6489.554,0.2280000000000654,6489.440666666666,4,0.0,10.0,10.0,0.0,0.0
6489.611,0.056999999999789,6489.497,1,0.0,10.0,10.0,0.0,0.0
6489.484,-0.1269999999994979,6489.549666666667,4,0.0,10.0,10.0,0.0,0.0
6489.627,0.1430000000000291,6489.5740000000005,7,0.0,10.0,10.0,0.0,0.0
6489.39,-0.23700000000008,6489.500333333333,9,0.0,10.0,10.0,0.0,0.0
6489.222,-0.1680000000005748,6489.4130000000005,2,0.0,10.0,10.0,0.0,0.0
6489.404,0.1820000000006985,6489.3386666666665,4,0.0,10.0,10.0,0.0,0.0
6489.365,-0.0390000000006693,6489.330333333334,5,0.0,10.0,10.0,0.0,0.0
6489.4,0.0349999999998544,6489.389666666667,4,0.0,10.0,10.0,0.0,0.0
6489.329,-0.0709999999999126,6489.3646666666655,9,0.0,10.0,10.0,0.0,0.0
6489.351,0.0219999999999345,6489.36,1,0.0,10.0,10.0,0.0,0.0
6489.554,0.2030000000004292,6489.4113333333335,4,0.0,10.0,10.0,0.0,0.0
6489.433,-0.1210000000000945,6489.446,3,0.0,10.0,10.0,0.0,0.0
6489.654,0.2210000000004583,6489.547000000001,4,0.0,10.0,10.0,0.0,0.0
6489.715,0.0609999999996944,6489.600666666668,5,0.0,10.0,10.0,0.0,0.0
6489.776,0.0609999999996944,6489.715,6,0.0,10.0,10.0,0.0,0.0
6489.61,-0.1660000000001673,6489.700333333333,1,0.0,10.0,10.0,0.0,0.0
6489.599,-0.0109999999995125,6489.661666666667,9,0.0,10.0,10.0,0.0,0.0
6489.644,0.0450000000000727,6489.617666666666,4,0.0,10.0,10.0,0.0,0.0
6489.675,0.030999999999949,6489.639333333333,5,0.0,10.0,10.0,0.0,0.0
6489.709,0.0339999999996507,6489.676,9,0.0,10.0,10.0,0.0,0.0
6489.49,-0.2190000000000509,6489.624666666667,9,0.0,10.0,10.0,0.0,0.0
6489.4,-0.0900000000001455,6489.532999999999,4,0.0,10.0,10.0,0.0,0.0
6489.739,0.3389999999999418,6489.543000000001,9,0.0,10.0,10.0,0.0,0.0
6489.948,0.2090000000007421,6489.6956666666665,8,0.0,10.0,10.0,0.0,0.0
6490.081,0.1329999999998108,6489.922666666666,1,0.0,10.0,10.0,0.0,0.0
6490.045,-0.0360000000000582,6490.024666666667,5,0.0,10.0,10.0,0.0,0.0
6489.853,-0.1920000000000072,6489.993,3,0.0,10.0,10.0,0.0,0.0
6489.898,0.0450000000000727,6489.932000000001,8,0.0,10.0,10.0,0.0,0.0
6489.653,-0.2449999999998908,6489.801333333333,3,0.0,10.0,10.0,0.0,0.0
6489.924,0.2709999999997308,6489.825,4,0.0,10.0,10.0,0.0,0.0
6489.871,-0.0529999999998835,6489.816,1,0.0,10.0,10.0,0.0,0.0
6489.758,-0.1130000000002837,6489.851,8,0.0,10.0,10.0,0.0,0.0
6489.868,0.110000000000582,6489.832333333333,8,0.0,10.0,10.0,0.0,0.0
6489.819,-0.0489999999999781,6489.815,9,0.0,10.0,10.0,0.0,0.0
6489.607,-0.2120000000004438,6489.764666666667,7,0.0,10.0,10.0,0.0,0.0
6489.636,0.0290000000004511,6489.687333333334,6,0.0,10.0,10.0,0.0,0.0
6489.524,-0.11200000000008,6489.589,4,0.0,10.0,10.0,0.0,0.0
6489.753,0.2289999999993597,6489.6376666666665,3,0.0,10.0,10.0,0.0,0.0
6489.636,-0.1169999999992796,6489.6376666666665,6,0.0,10.0,10.0,0.0,0.0
6489.604,-0.0320000000001527,6489.664333333333,4,0.0,10.0,10.0,0.0,0.0
6489.441,-0.1630000000004656,6489.560333333334,1,0.0,10.0,10.0,0.0,0.0
6489.431,-0.0100000000002182,6489.491999999999,1,0.0,10.0,10.0,0.0,0.0
6489.524,0.0930000000007567,6489.465333333334,4,0.0,10.0,10.0,0.0,0.0
6489.71,0.1859999999996944,6489.555,1,0.0,10.0,10.0,0.0,0.0
6489.784,0.0739999999996143,6489.672666666666,4,0.0,10.0,10.0,0.0,0.0
6490.061,0.2770000000000436,6489.8516666666665,1,0.0,10.0,10.0,0.0,0.0
6489.881,-0.1799999999993815,6489.908666666667,1,0.0,10.0,10.0,0.0,0.0
6489.98,0.0989999999992505,6489.973999999999,8,0.0,10.0,10.0,0.0,0.0
6489.893,-0.0869999999995343,6489.918000000001,3,0.0,10.0,10.0,0.0,0.0
6489.729,-0.1639999999997599,6489.867333333333,9,0.0,10.0,10.0,0.0,0.0
6489.641,-0.0880000000006475,6489.754333333333,1,0.0,10.0,10.0,0.0,0.0
6489.609,-0.0319999999992433,6489.659666666666,9,0.0,10.0,10.0,0.0,0.0
6489.587,-0.0219999999999345,6489.6123333333335,7,0.0,10.0,10.0,0.0,0.0
6489.59,0.0029999999997016,6489.595333333334,9,0.0,10.0,10.0,0.0,0.0
6489.59,0.0,6489.589,9,0.0,10.0,10.0,0.0,0.0
6489.715,0.125,6489.631666666667,5,0.0,10.0,10.0,0.0,0.0
6489.548,-0.167000000000371,6489.617666666666,8,0.0,10.0,10.0,0.0,0.0
6489.231,-0.3170000000000073,6489.498,1,0.0,10.0,10.0,0.0,0.0
6489.14,-0.0909999999994397,6489.306333333334,4,0.0,10.0,10.0,0.0,0.0
6489.459,0.3189999999995052,6489.276666666668,9,0.0,10.0,10.0,0.0,0.0
6489.584,0.125,6489.394333333334,4,0.0,10.0,10.0,0.0,0.0
6489.693,0.1090000000003783,6489.578666666667,3,0.0,10.0,10.0,0.0,0.0
6489.824,0.1309999999994033,6489.700333333334,4,0.0,10.0,10.0,0.0,0.0
6489.919,0.0950000000002546,6489.812000000001,9,0.0,10.0,10.0,0.0,0.0
6489.585,-0.3339999999998326,6489.776000000001,5,0.0,10.0,10.0,0.0,0.0
6489.477,-0.1080000000001746,6489.660333333333,7,0.0,10.0,10.0,0.0,0.0
6489.32,-0.1570000000001528,6489.460666666666,2,0.0,10.0,10.0,0.0,0.0
6489.336,0.0160000000005311,6489.377666666667,6,0.0,10.0,10.0,0.0,0.0
6489.275,-0.0610000000006039,6489.310333333334,5,0.0,10.0,10.0,0.0,0.0
6489.105,-0.1700000000000727,6489.238666666667,5,0.0,10.0,10.0,0.0,0.0
6489.087,-0.0179999999991196,6489.155666666667,7,0.0,10.0,10.0,0.0,0.0
6489.105,0.0179999999991196,6489.098999999999,5,0.0,10.0,10.0,0.0,0.0
6489.135,0.0300000000006548,6489.109,5,0.0,10.0,10.0,0.0,0.0
6489.424,0.2889999999997599,6489.221333333334,4,0.0,10.0,10.0,0.0,0.0
6489.401,-0.0230000000001382,6489.32,1,0.0,10.0,10.0,0.0,0.0
6489.365,-0.0360000000000582,6489.3966666666665,5,0.0,10.0,10.0,0.0,0.0
6489.246,-0.1189999999996871,6489.337333333334,6,0.0,10.0,10.0,0.0,0.0
6489.231,-0.0150000000003274,6489.280666666666,1,0.0,10.0,10.0,0.0,0.0
6489.242,0.011000000000422,6489.239666666667,2,0.0,10.0,10.0,0.0,0.0
6489.222,-0.0200000000004365,6489.231666666667,2,0.0,10.0,10.0,0.0,0.0
6489.234,0.0120000000006257,6489.232666666667,4,0.0,10.0,10.0,0.0,0.0
6489.48,0.2459999999991851,6489.312000000001,8,0.0,10.0,10.0,0.0,0.0
6489.211,-0.2689999999993233,6489.308333333333,1,0.0,10.0,10.0,0.0,0.0
6489.292,0.0810000000001309,6489.327666666667,2,0.0,10.0,10.0,0.0,0.0
6488.905,-0.3870000000006257,6489.136,5,0.0,10.0,10.0,0.0,0.0
6489.06,0.1550000000006548,6489.085666666667,6,0.0,10.0,10.0,0.0,0.0
6489.01,-0.0500000000001819,6488.991666666666,1,0.0,10.0,10.0,0.0,0.0
6489.057,0.0469999999995707,6489.042333333334,7,0.0,10.0,10.0,0.0,0.0
6488.674,-0.3829999999998108,6488.913666666667,4,0.0,10.0,10.0,0.0,0.0
6488.919,0.2449999999998908,6488.883333333334,9,0.0,10.0,10.0,0.0,0.0
6488.722,-0.1970000000001164,6488.7716666666665,2,0.0,10.0,10.0,0.0,0.0
6488.738,0.0160000000005311,6488.793000000001,8,0.0,10.0,10.0,0.0,0.0
6488.734,-0.0039999999999054,6488.731333333333,4,0.0,10.0,10.0,0.0,0.0
6488.786,0.0519999999996798,6488.752666666667,6,0.0,10.0,10.0,0.0,0.0
6488.544,-0.2420000000001891,6488.687999999999,4,0.0,10.0,10.0,0.0,0.0
6488.623,0.0789999999997235,6488.650999999999,3,0.0,10.0,10.0,0.0,0.0
6488.864,0.2409999999999854,6488.677,4,0.0,10.0,10.0,0.0,0.0
6488.71,-0.1539999999995416,6488.732333333333,1,0.0,10.0,10.0,0.0,0.0
6488.726,0.0159999999996216,6488.766666666666,6,0.0,10.0,10.0,0.0,0.0
6488.717,-0.0090000000000145,6488.717666666666,7,0.0,10.0,10.0,0.0,0.0
6488.78,0.0630000000001018,6488.740999999999,8,0.0,10.0,10.0,0.0,0.0
6488.895,0.1150000000006912,6488.797333333333,5,0.0,10.0,10.0,0.0,0.0
6488.955,0.0599999999994906,6488.876666666667,5,0.0,10.0,10.0,0.0,0.0
6488.623,-0.3320000000003347,6488.824333333334,3,0.0,10.0,10.0,0.0,0.0
6488.844,0.2210000000004583,6488.807333333333,4,0.0,10.0,10.0,0.0,0.0
6488.972,0.1279999999997016,6488.812999999999,2,0.0,10.0,10.0,0.0,0.0
6489.041,0.0690000000004147,6488.952333333334,1,0.0,10.0,10.0,0.0,0.0
6488.926,-0.1149999999997817,6488.979666666666,6,0.0,10.0,10.0,0.0,0.0
6488.847,-0.079000000000633,6488.937999999999,7,0.0,10.0,10.0,0.0,0.0
6488.691,-0.155999999999949,6488.821333333333,1,0.0,10.0,10.0,0.0,0.0
6488.671,-0.019999999999527,6488.736333333333,1,0.0,10.0,10.0,0.0,0.0
6488.561,-0.110000000000582,6488.641,1,0.0,10.0,10.0,0.0,0.0
6488.317,-0.2439999999996871,6488.516333333333,7,0.0,10.0,10.0,0.0,0.0
6488.259,-0.0579999999999927,6488.379,9,0.0,10.0,10.0,0.0,0.0
6488.536,0.2770000000000436,6488.370666666667,6,0.0,10.0,10.0,0.0,0.0
6488.376,-0.1599999999998544,6488.390333333334,6,0.0,10.0,10.0,0.0,0.0
6488.446,0.0699999999997089,6488.452666666667,6,0.0,10.0,10.0,0.0,0.0
6488.07,-0.3760000000002037,6488.297333333333,7,0.0,10.0,10.0,0.0,0.0
6488.276,0.2060000000001309,6488.264,6,0.0,10.0,10.0,0.0,0.0
6488.33,0.0540000000000873,6488.225333333333,3,0.0,10.0,10.0,0.0,0.0
6488.554,0.22400000000016,6488.386666666666,4,0.0,10.0,10.0,0.0,0.0
6488.53,-0.0240000000003419,6488.471333333334,3,0.0,10.0,10.0,0.0,0.0
6488.673,0.1430000000000291,6488.585666666666,3,0.0,10.0,10.0,0.0,0.0
6488.745,0.0720000000001164,6488.649333333334,5,0.0,10.0,10.0,0.0,0.0
6488.634,-0.1109999999998763,6488.684,4,0.0,10.0,10.0,0.0,0.0
6488.827,0.193000000000211,6488.735333333333,7,0.0,10.0,10.0,0.0,0.0
6488.651,-0.1760000000003856,6488.704000000001,1,0.0,10.0,10.0,0.0,0.0
6488.79,0.1390000000001237,6488.756,9,0.0,10.0,10.0,0.0,0.0
6488.504,-0.2860000000000582,6488.6483333333335,4,0.0,10.0,10.0,0.0,0.0
6488.399,-0.1049999999995634,6488.564333333333,9,0.0,10.0,10.0,0.0,0.0
6488.538,0.1389999999992142,6488.480333333333,8,0.0,10.0,10.0,0.0,0.0
6488.637,0.09900000000016,6488.524666666667,7,0.0,10.0,10.0,0.0,0.0
6488.343,-0.293999999999869,6488.505999999999,3,0.0,10.0,10.0,0.0,0.0
6487.924,-0.418999999999869,6488.301333333333,4,0.0,10.0,10.0,0.0,0.0
6488.354,0.430000000000291,6488.206999999999,4,0.0,10.0,10.0,0.0,0.0
6488.054,-0.3000000000001819,6488.110666666667,4,0.0,10.0,10.0,0.0,0.0
6488.087,0.0330000000003565,6488.165000000001,7,0.0,10.0,10.0,0.0,0.0
6487.961,-0.1260000000002037,6488.034,1,0.0,10.0,10.0,0.0,0.0
6487.942,-0.0190000000002328,6487.996666666667,2,0.0,10.0,10.0,0.0,0.0
6487.575,-0.3670000000001892,6487.826000000001,5,0.0,10.0,10.0,0.0,0.0
6487.481,-0.0940000000000509,6487.666,1,0.0,10.0,10.0,0.0,0.0
6487.711,0.2300000000004729,6487.589,1,0.0,10.0,10.0,0.0,0.0
6487.779,0.068000000000211,6487.657,9,0.0,10.0,10.0,0.0,0.0
6487.922,0.1429999999991196,6487.804,2,0.0,10.0,10.0,0.0,0.0
6487.882,-0.0399999999999636,6487.861,2,0.0,10.0,10.0,0.0,0.0
6487.893,0.011000000000422,6487.899,3,0.0,10.0,10.0,0.0,0.0
6487.631,-0.2619999999997162,6487.802,1,0.0,10.0,10.0,0.0,0.0
6487.759,0.1279999999997016,6487.761,9,0.0,10.0,10.0,0.0,0.0
6487.514,-0.2449999999998908,6487.634666666668,4,0.0,10.0,10.0,0.0,0.0
6487.916,0.4020000000000436,6487.729666666666,6,0.0,10.0,10.0,0.0,0.0
6487.918,0.0019999999994979,6487.782666666667,8,0.0,10.0,10.0,0.0,0.0
6488.051,0.1330000000007203,6487.961666666667,1,0.0,10.0,10.0,0.0,0.0
6487.969,-0.0820000000003347,6487.979333333333,9,0.0,10.0,10.0,0.0,0.0
6487.91,-0.0590000000001964,6487.9766666666665,1,0.0,10.0,10.0,0.0,0.0
6488.137,0.2269999999998617,6488.0053333333335,7,0.0,10.0,10.0,0.0,0.0
6488.305,0.1680000000005748,6488.117333333333,5,0.0,10.0,10.0,0.0,0.0
6488.313,0.0079999999998108,6488.251666666666,3,0.0,10.0,10.0,0.0,0.0
6488.406,0.0929999999998472,6488.341333333334,6,0.0,10.0,10.0,0.0,0.0
6488.338,-0.068000000000211,6488.352333333333,8,0.0,10.0,10.0,0.0,0.0
6488.288,-0.0500000000001819,6488.344,8,0.0,10.0,10.0,0.0,0.0
6488.295,0.0070000000005165,6488.307000000001,5,0.0,10.0,10.0,0.0,0.0
6488.213,-0.0820000000003347,6488.265333333334,3,0.0,10.0,10.0,0.0,0.0
6488.229,0.0160000000005311,6488.245666666667,9,0.0,10.0,10.0,0.0,0.0
6488.306,0.076999999999316,6488.249333333333,6,0.0,10.0,10.0,0.0,0.0
6488.556,0.25,6488.363666666667,6,0.0,10.0,10.0,0.0,0.0
6488.477,-0.0789999999997235,6488.446333333333,7,0.0,10.0,10.0,0.0,0.0
6488.401,-0.0760000000000218,6488.478,1,0.0,10.0,10.0,0.0,0.0
6488.596,0.1949999999997089,6488.4913333333325,6,0.0,10.0,10.0,0.0,0.0
6488.578,-0.0179999999991196,6488.525000000001,8,0.0,10.0,10.0,0.0,0.0
6488.281,-0.2970000000004802,6488.485000000001,1,0.0,10.0,10.0,0.0,0.0
6488.282,0.0010000000002037,6488.3803333333335,2,0.0,10.0,10.0,0.0,0.0
6488.124,-0.1580000000003565,6488.228999999999,4,0.0,10.0,10.0,0.0,0.0
6488.149,0.0250000000005456,6488.185,9,0.0,10.0,10.0,0.0,0.0
6488.08,-0.0690000000004147,6488.117666666668,8,0.0,10.0,10.0,0.0,0.0
