tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
2156.645,-0.1199999999998908,2156.6896666666667,5,0.0,10.0,10.0,0.0,0.0
2156.581,-0.0639999999998508,2156.663666666667,1,0.0,10.0,10.0,0.0,0.0
2156.796,0.2149999999996907,2156.674,6,0.0,10.0,10.0,0.0,0.0
2156.919,0.1230000000000473,2156.7653333333333,9,0.0,10.0,10.0,0.0,0.0
2156.688,-0.2309999999997671,2156.801,8,0.0,10.0,10.0,0.0,0.0
2156.938,0.25,2156.8483333333334,8,0.0,10.0,10.0,0.0,0.0
2156.894,-0.0440000000003237,2156.84,4,0.0,10.0,10.0,0.0,0.0
2156.705,-0.1889999999998508,2156.8456666666666,5,0.0,10.0,10.0,0.0,0.0
2156.733,0.0280000000002473,2156.777333333333,3,0.0,10.0,10.0,0.0,0.0
2156.749,0.0159999999996216,2156.729,9,0.0,10.0,10.0,0.0,0.0
2156.844,0.0950000000002546,2156.775333333333,4,0.0,10.0,10.0,0.0,0.0
2156.799,-0.0450000000000727,2156.7973333333334,9,0.0,10.0,10.0,0.0,0.0
2156.822,0.0230000000001382,2156.8216666666667,2,0.0,10.0,10.0,0.0,0.0
2156.756,-0.0660000000002583,2156.7923333333333,6,0.0,10.0,10.0,0.0,0.0
2156.856,0.1000000000003638,2156.811333333333,6,0.0,10.0,10.0,0.0,0.0
2156.576,-0.2800000000002001,2156.729333333333,6,0.0,10.0,10.0,0.0,0.0
2156.612,0.0360000000000582,2156.681333333333,2,0.0,10.0,10.0,0.0,0.0
2156.378,-0.2339999999999236,2156.5220000000004,8,0.0,10.0,10.0,0.0,0.0
2156.378,0.0,2156.456,8,0.0,10.0,10.0,0.0,0.0
2156.396,0.0180000000000291,2156.3840000000005,6,0.0,10.0,10.0,0.0,0.0
2156.702,0.30600000000004,2156.492,2,0.0,10.0,10.0,0.0,0.0
2156.808,0.1059999999997671,2156.635333333333,8,0.0,10.0,10.0,0.0,0.0
2156.792,-0.0160000000000763,2156.767333333333,2,0.0,10.0,10.0,0.0,0.0
2156.793,0.0010000000002037,2156.797666666667,3,0.0,10.0,10.0,0.0,0.0
2156.897,0.1039999999998144,2156.827333333333,7,0.0,10.0,10.0,0.0,0.0
2156.805,-0.0920000000000982,2156.831666666667,5,0.0,10.0,10.0,0.0,0.0
2156.687,-0.1179999999999381,2156.796333333333,7,0.0,10.0,10.0,0.0,0.0
2156.748,0.0610000000001491,2156.7466666666664,8,0.0,10.0,10.0,0.0,0.0
2156.704,-0.043999999999869,2156.713,4,0.0,10.0,10.0,0.0,0.0
2156.529,-0.1750000000001819,2156.6603333333333,9,0.0,10.0,10.0,0.0,0.0
2156.357,-0.1720000000000254,2156.53,7,0.0,10.0,10.0,0.0,0.0
2156.335,-0.0219999999999345,2156.407,5,0.0,10.0,10.0,0.0,0.0
2156.092,-0.2429999999999381,2156.2613333333334,2,0.0,10.0,10.0,0.0,0.0
2156.082,-0.0100000000002182,2156.1696666666667,2,0.0,10.0,10.0,0.0,0.0
2156.166,0.0840000000002874,2156.113333333333,6,0.0,10.0,10.0,0.0,0.0
2156.386,0.2199999999997999,2156.211333333333,6,0.0,10.0,10.0,0.0,0.0
2156.543,0.1570000000001528,2156.365,3,0.0,10.0,10.0,0.0,0.0
2156.35,-0.193000000000211,2156.4263333333333,5,0.0,10.0,10.0,0.0,0.0
2156.25,-0.099999999999909,2156.381,5,0.0,10.0,10.0,0.0,0.0
2156.256,0.0059999999998581,2156.2853333333333,6,0.0,10.0,10.0,0.0,0.0
2156.085,-0.1709999999998217,2156.197,5,0.0,10.0,10.0,0.0,0.0
2156.106,0.0210000000001855,2156.149,6,0.0,10.0,10.0,0.0,0.0
2156.064,-0.042000000000371,2156.085,4,0.0,10.0,10.0,0.0,0.0
2155.983,-0.0809999999996762,2156.051,3,0.0,10.0,10.0,0.0,0.0
2156.038,0.0549999999998362,2156.0283333333336,8,0.0,10.0,10.0,0.0,0.0
2155.751,-0.2869999999998072,2155.9240000000004,1,0.0,10.0,10.0,0.0,0.0
2155.75,-0.0010000000002037,2155.8463333333334,5,0.0,10.0,10.0,0.0,0.0
2155.663,-0.086999999999989,2155.7213333333334,3,0.0,10.0,10.0,0.0,0.0
2155.519,-0.1440000000002328,2155.644,9,0.0,10.0,10.0,0.0,0.0
2155.531,0.0120000000001709,2155.571,1,0.0,10.0,10.0,0.0,0.0
2155.585,0.0540000000000873,2155.545,5,0.0,10.0,10.0,0.0,0.0
2155.655,0.0700000000001637,2155.590333333333,5,0.0,10.0,10.0,0.0,0.0
2155.406,-0.249000000000251,2155.5486666666666,6,0.0,10.0,10.0,0.0,0.0
2155.21,-0.1959999999999127,2155.4236666666666,1,0.0,10.0,10.0,0.0,0.0
2155.361,0.1509999999998399,2155.3256666666666,1,0.0,10.0,10.0,0.0,0.0
2155.355,-0.0059999999998581,2155.3086666666663,5,0.0,10.0,10.0,0.0,0.0
2155.463,0.1080000000001746,2155.393,3,0.0,10.0,10.0,0.0,0.0
2155.274,-0.1890000000003056,2155.364,4,0.0,10.0,10.0,0.0,0.0
2155.549,0.2750000000000909,2155.4286666666667,9,0.0,10.0,10.0,0.0,0.0
2155.752,0.2029999999999745,2155.525,2,0.0,10.0,10.0,0.0,0.0
2155.582,-0.1700000000000727,2155.6276666666668,2,0.0,10.0,10.0,0.0,0.0
2155.637,0.055000000000291,2155.657,7,0.0,10.0,10.0,0.0,0.0
2155.676,0.0389999999997598,2155.6316666666667,6,0.0,10.0,10.0,0.0,0.0
2155.452,-0.2239999999997053,2155.588333333333,2,0.0,10.0,10.0,0.0,0.0
2155.658,0.2059999999996762,2155.595333333333,8,0.0,10.0,10.0,0.0,0.0
2155.72,0.0619999999998981,2155.61,2,0.0,10.0,10.0,0.0,0.0
2155.695,-0.0249999999996362,2155.691,5,0.0,10.0,10.0,0.0,0.0
2155.736,0.0409999999997126,2155.717,6,0.0,10.0,10.0,0.0,0.0
2155.736,0.0,2155.7223333333336,6,0.0,10.0,10.0,0.0,0.0
2155.657,-0.0789999999997235,2155.709666666666,7,0.0,10.0,10.0,0.0,0.0
2155.697,0.0399999999999636,2155.6966666666667,7,0.0,10.0,10.0,0.0,0.0
2155.698,0.0009999999997489,2155.684,8,0.0,10.0,10.0,0.0,0.0
2155.623,-0.0749999999998181,2155.672666666667,3,0.0,10.0,10.0,0.0,0.0
2155.7,0.0769999999997708,2155.6736666666666,7,0.0,10.0,10.0,0.0,0.0
2155.691,-0.0090000000000145,2155.671333333333,1,0.0,10.0,10.0,0.0,0.0
2155.613,-0.0779999999999745,2155.668,3,0.0,10.0,10.0,0.0,0.0
2155.473,-0.1399999999998726,2155.592333333333,3,0.0,10.0,10.0,0.0,0.0
2155.428,-0.0450000000000727,2155.5046666666663,8,0.0,10.0,10.0,0.0,0.0
2155.462,0.0340000000001055,2155.4543333333336,2,0.0,10.0,10.0,0.0,0.0
2155.52,0.0579999999999927,2155.47,2,0.0,10.0,10.0,0.0,0.0
2155.615,0.0949999999997999,2155.532333333333,5,0.0,10.0,10.0,0.0,0.0
2155.612,-0.0029999999997016,2155.5823333333333,2,0.0,10.0,10.0,0.0,0.0
2155.656,0.043999999999869,2155.6276666666668,6,0.0,10.0,10.0,0.0,0.0
2155.532,-0.1239999999997962,2155.6,2,0.0,10.0,10.0,0.0,0.0
2155.414,-0.1179999999999381,2155.534,4,0.0,10.0,10.0,0.0,0.0
2155.459,0.044999999999618,2155.468333333333,9,0.0,10.0,10.0,0.0,0.0
2155.614,0.1550000000002001,2155.4956666666662,4,0.0,10.0,10.0,0.0,0.0
2155.461,-0.1530000000002473,2155.5113333333334,1,0.0,10.0,10.0,0.0,0.0
2155.537,0.0760000000000218,2155.537333333333,7,0.0,10.0,10.0,0.0,0.0
2155.523,-0.0139999999996689,2155.507,3,0.0,10.0,10.0,0.0,0.0
2155.458,-0.0650000000000545,2155.506,8,0.0,10.0,10.0,0.0,0.0
2155.413,-0.0450000000000727,2155.4646666666667,3,0.0,10.0,10.0,0.0,0.0
2155.214,-0.1990000000000691,2155.361666666667,4,0.0,10.0,10.0,0.0,0.0
2155.133,-0.0810000000001309,2155.2533333333336,3,0.0,10.0,10.0,0.0,0.0
2155.13,-0.0029999999997016,2155.159,3,0.0,10.0,10.0,0.0,0.0
2155.083,-0.0470000000000254,2155.115333333333,3,0.0,10.0,10.0,0.0,0.0
2155.202,0.1190000000001418,2155.1383333333333,2,0.0,10.0,10.0,0.0,0.0
2155.173,-0.0290000000004511,2155.1526666666664,3,0.0,10.0,10.0,0.0,0.0
2155.268,0.0950000000002546,2155.2143333333333,8,0.0,10.0,10.0,0.0,0.0
2155.302,0.0340000000001055,2155.247666666666,2,0.0,10.0,10.0,0.0,0.0
2155.305,0.0029999999997016,2155.2916666666665,5,0.0,10.0,10.0,0.0,0.0
2155.306,0.0010000000002037,2155.304333333333,6,0.0,10.0,10.0,0.0,0.0
2155.343,0.0369999999998071,2155.318,3,0.0,10.0,10.0,0.0,0.0
2155.288,-0.0549999999998362,2155.3123333333333,8,0.0,10.0,10.0,0.0,0.0
2155.319,0.030999999999949,2155.316666666666,9,0.0,10.0,10.0,0.0,0.0
2155.418,0.09900000000016,2155.3416666666667,8,0.0,10.0,10.0,0.0,0.0
2155.543,0.125,2155.4266666666667,3,0.0,10.0,10.0,0.0,0.0
2155.42,-0.1230000000000473,2155.460333333334,2,0.0,10.0,10.0,0.0,0.0
2155.532,0.11200000000008,2155.498333333333,2,0.0,10.0,10.0,0.0,0.0
2155.299,-0.2330000000001746,2155.417,9,0.0,10.0,10.0,0.0,0.0
2155.283,-0.0160000000000763,2155.371333333333,3,0.0,10.0,10.0,0.0,0.0
2155.273,-0.0099999999997635,2155.2850000000003,3,0.0,10.0,10.0,0.0,0.0
2155.295,0.0219999999999345,2155.2836666666667,5,0.0,10.0,10.0,0.0,0.0
2155.268,-0.0270000000000436,2155.2786666666666,8,0.0,10.0,10.0,0.0,0.0
2155.413,0.1449999999999818,2155.3253333333337,3,0.0,10.0,10.0,0.0,0.0
2155.482,0.0689999999999599,2155.387666666667,2,0.0,10.0,10.0,0.0,0.0
2155.448,-0.0340000000001055,2155.4476666666665,8,0.0,10.0,10.0,0.0,0.0
2155.274,-0.1739999999999781,2155.401333333333,4,0.0,10.0,10.0,0.0,0.0
2155.469,0.1950000000001637,2155.3970000000004,9,0.0,10.0,10.0,0.0,0.0
2155.368,-0.1010000000001127,2155.3703333333333,8,0.0,10.0,10.0,0.0,0.0
2155.273,-0.0949999999997999,2155.37,3,0.0,10.0,10.0,0.0,0.0
2155.306,0.0329999999999017,2155.315666666667,6,0.0,10.0,10.0,0.0,0.0
2155.242,-0.0639999999998508,2155.2736666666665,2,0.0,10.0,10.0,0.0,0.0
2155.295,0.0529999999998835,2155.2810000000004,5,0.0,10.0,10.0,0.0,0.0
2155.361,0.0659999999998035,2155.299333333333,1,0.0,10.0,10.0,0.0,0.0
2155.341,-0.0199999999999818,2155.3323333333333,1,0.0,10.0,10.0,0.0,0.0
2155.237,-0.1039999999998144,2155.313,7,0.0,10.0,10.0,0.0,0.0
2155.149,-0.0880000000001928,2155.242333333333,9,0.0,10.0,10.0,0.0,0.0
2155.016,-0.1329999999998108,2155.134,6,0.0,10.0,10.0,0.0,0.0
2155.102,0.0859999999997853,2155.089,2,0.0,10.0,10.0,0.0,0.0
2155.333,0.2310000000002219,2155.150333333333,3,0.0,10.0,10.0,0.0,0.0
2155.307,-0.0260000000002946,2155.247333333333,7,0.0,10.0,10.0,0.0,0.0
2155.172,-0.1349999999997635,2155.270666666667,2,0.0,10.0,10.0,0.0,0.0
2155.094,-0.0779999999999745,2155.191,4,0.0,10.0,10.0,0.0,0.0
2154.985,-0.1089999999999236,2155.083666666667,5,0.0,10.0,10.0,0.0,0.0
2154.888,-0.0970000000002073,2154.989,8,0.0,10.0,10.0,0.0,0.0
2155.01,0.1220000000002983,2154.961,1,0.0,10.0,10.0,0.0,0.0
2154.95,-0.0600000000004001,2154.949333333333,5,0.0,10.0,10.0,0.0,0.0
2155.062,0.11200000000008,2155.007333333333,2,0.0,10.0,10.0,0.0,0.0
2155.139,0.0770000000002255,2155.050333333333,9,0.0,10.0,10.0,0.0,0.0
2155.122,-0.0170000000002801,2155.1076666666663,2,0.0,10.0,10.0,0.0,0.0
2155.087,-0.0349999999998544,2155.116,7,0.0,10.0,10.0,0.0,0.0
2155.315,0.2280000000000654,2155.1746666666663,5,0.0,10.0,10.0,0.0,0.0
2155.299,-0.0160000000000763,2155.2336666666665,9,0.0,10.0,10.0,0.0,0.0
2155.252,-0.0470000000000254,2155.288666666667,2,0.0,10.0,10.0,0.0,0.0
2155.147,-0.1050000000000181,2155.232666666667,7,0.0,10.0,10.0,0.0,0.0
2155.226,0.0790000000001782,2155.208333333333,6,0.0,10.0,10.0,0.0,0.0
2155.199,-0.0270000000000436,2155.190666666667,9,0.0,10.0,10.0,0.0,0.0
2155.235,0.0360000000000582,2155.2200000000003,5,0.0,10.0,10.0,0.0,0.0
2155.277,0.0419999999999163,2155.237,7,0.0,10.0,10.0,0.0,0.0
2155.296,0.018999999999778,2155.2693333333336,6,0.0,10.0,10.0,0.0,0.0
2155.588,0.2920000000003711,2155.387,8,0.0,10.0,10.0,0.0,0.0
2155.393,-0.1950000000001637,2155.4256666666665,3,0.0,10.0,10.0,0.0,0.0
2155.249,-0.1440000000002328,2155.41,9,0.0,10.0,10.0,0.0,0.0
2155.272,0.0230000000001382,2155.3046666666664,2,0.0,10.0,10.0,0.0,0.0
2154.999,-0.2730000000001382,2155.173333333333,9,0.0,10.0,10.0,0.0,0.0
2154.984,-0.0149999999998726,2155.085,4,0.0,10.0,10.0,0.0,0.0
2155.022,0.0380000000000109,2155.0016666666666,2,0.0,10.0,10.0,0.0,0.0
2155.158,0.1359999999999672,2155.0546666666664,8,0.0,10.0,10.0,0.0,0.0
2155.298,0.1399999999998726,2155.159333333333,8,0.0,10.0,10.0,0.0,0.0
2155.346,0.0480000000002291,2155.267333333333,6,0.0,10.0,10.0,0.0,0.0
2155.188,-0.1579999999999017,2155.277333333333,8,0.0,10.0,10.0,0.0,0.0
2155.072,-0.1159999999999854,2155.202,2,0.0,10.0,10.0,0.0,0.0
2155.149,0.0769999999997708,2155.1363333333334,9,0.0,10.0,10.0,0.0,0.0
2155.333,0.1840000000001964,2155.1846666666665,3,0.0,10.0,10.0,0.0,0.0
2155.252,-0.0810000000001309,2155.2446666666665,2,0.0,10.0,10.0,0.0,0.0
2155.076,-0.1759999999999308,2155.220333333333,6,0.0,10.0,10.0,0.0,0.0
2155.036,-0.0399999999999636,2155.121333333333,6,0.0,10.0,10.0,0.0,0.0
2155.045,0.0090000000000145,2155.052333333333,5,0.0,10.0,10.0,0.0,0.0
2155.093,0.0479999999997744,2155.058,3,0.0,10.0,10.0,0.0,0.0
2154.919,-0.1739999999999781,2155.019,9,0.0,10.0,10.0,0.0,0.0
2154.635,-0.2839999999996507,2154.882333333333,5,0.0,10.0,10.0,0.0,0.0
2154.443,-0.1920000000000072,2154.6656666666668,3,0.0,10.0,10.0,0.0,0.0
2154.303,-0.1400000000003274,2154.460333333333,3,0.0,10.0,10.0,0.0,0.0
2154.468,0.1649999999999636,2154.404666666667,8,0.0,10.0,10.0,0.0,0.0
2154.291,-0.1769999999996798,2154.354,1,0.0,10.0,10.0,0.0,0.0
2154.364,0.0729999999998654,2154.374333333333,4,0.0,10.0,10.0,0.0,0.0
2154.35,-0.0140000000001236,2154.335,5,0.0,10.0,10.0,0.0,0.0
2154.408,0.0579999999999927,2154.374,8,0.0,10.0,10.0,0.0,0.0
2154.367,-0.0409999999997126,2154.375,7,0.0,10.0,10.0,0.0,0.0
2154.514,0.1469999999999345,2154.429666666667,4,0.0,10.0,10.0,0.0,0.0
2154.624,0.1099999999996725,2154.501666666667,4,0.0,10.0,10.0,0.0,0.0
2154.536,-0.087999999999738,2154.5580000000004,6,0.0,10.0,10.0,0.0,0.0
2154.542,0.0059999999998581,2154.567333333333,2,0.0,10.0,10.0,0.0,0.0
2154.632,0.0900000000001455,2154.57,2,0.0,10.0,10.0,0.0,0.0
2154.709,0.0769999999997708,2154.6276666666668,9,0.0,10.0,10.0,0.0,0.0
2154.819,0.1100000000001273,2154.72,9,0.0,10.0,10.0,0.0,0.0
2154.692,-0.1269999999999527,2154.74,2,0.0,10.0,10.0,0.0,0.0
2154.675,-0.0169999999998253,2154.728666666667,5,0.0,10.0,10.0,0.0,0.0
2154.605,-0.0700000000001637,2154.657333333333,5,0.0,10.0,10.0,0.0,0.0
2154.328,-0.2770000000000436,2154.536,8,0.0,10.0,10.0,0.0,0.0
2154.537,0.2089999999998326,2154.49,7,0.0,10.0,10.0,0.0,0.0
2154.786,0.249000000000251,2154.550333333333,6,0.0,10.0,10.0,0.0,0.0
2154.542,-0.2440000000001418,2154.6216666666664,2,0.0,10.0,10.0,0.0,0.0
2154.334,-0.2080000000000836,2154.554,4,0.0,10.0,10.0,0.0,0.0
2154.299,-0.0349999999998544,2154.391666666667,9,0.0,10.0,10.0,0.0,0.0
2154.42,0.1210000000000945,2154.351,2,0.0,10.0,10.0,0.0,0.0
2153.93,-0.4900000000002364,2154.2163333333333,3,0.0,10.0,10.0,0.0,0.0
2154.02,0.0900000000001455,2154.123333333333,2,0.0,10.0,10.0,0.0,0.0
2154.167,0.1469999999999345,2154.039,7,0.0,10.0,10.0,0.0,0.0
2154.273,0.1060000000002219,2154.153333333333,3,0.0,10.0,10.0,0.0,0.0
2154.381,0.1079999999997198,2154.2736666666665,1,0.0,10.0,10.0,0.0,0.0
2154.133,-0.2480000000000473,2154.2623333333336,3,0.0,10.0,10.0,0.0,0.0
2154.488,0.3550000000000182,2154.3339999999994,8,0.0,10.0,10.0,0.0,0.0
2154.353,-0.1349999999997635,2154.324666666667,3,0.0,10.0,10.0,0.0,0.0
2154.312,-0.0410000000001673,2154.3843333333334,2,0.0,10.0,10.0,0.0,0.0
2154.512,0.2000000000002728,2154.3923333333337,2,0.0,10.0,10.0,0.0,0.0
2154.276,-0.236000000000331,2154.366666666667,6,0.0,10.0,10.0,0.0,0.0
2154.329,0.0530000000003383,2154.372333333333,9,0.0,10.0,10.0,0.0,0.0
2154.198,-0.1310000000003128,2154.267666666666,8,0.0,10.0,10.0,0.0,0.0
2153.955,-0.2429999999999381,2154.1606666666667,5,0.0,10.0,10.0,0.0,0.0
2154.034,0.0790000000001782,2154.0623333333333,4,0.0,10.0,10.0,0.0,0.0
2153.712,-0.3220000000001164,2153.900333333333,2,0.0,10.0,10.0,0.0,0.0
2153.623,-0.0889999999999417,2153.789666666667,3,0.0,10.0,10.0,0.0,0.0
2153.287,-0.3360000000002401,2153.5406666666668,7,0.0,10.0,10.0,0.0,0.0
2153.284,-0.0029999999997016,2153.398,4,0.0,10.0,10.0,0.0,0.0
2153.263,-0.0210000000001855,2153.278,3,0.0,10.0,10.0,0.0,0.0
2153.278,0.0149999999998726,2153.275,8,0.0,10.0,10.0,0.0,0.0
2153.183,-0.0949999999997999,2153.241333333333,3,0.0,10.0,10.0,0.0,0.0
2153.15,-0.0329999999999017,2153.2036666666663,5,0.0,10.0,10.0,0.0,0.0
2153.213,0.0630000000001018,2153.182,3,0.0,10.0,10.0,0.0,0.0
2153.162,-0.0510000000003856,2153.175,2,0.0,10.0,10.0,0.0,0.0
2153.098,-0.0639999999998508,2153.1576666666665,8,0.0,10.0,10.0,0.0,0.0
2153.292,0.1939999999999599,2153.184,2,0.0,10.0,10.0,0.0,0.0
2153.351,0.0590000000001964,2153.247,1,0.0,10.0,10.0,0.0,0.0
2153.196,-0.1550000000002001,2153.279666666667,6,0.0,10.0,10.0,0.0,0.0
2153.114,-0.0819999999998799,2153.220333333333,4,0.0,10.0,10.0,0.0,0.0
2153.081,-0.0329999999999017,2153.130333333333,1,0.0,10.0,10.0,0.0,0.0
2152.974,-0.1069999999999709,2153.056333333333,4,0.0,10.0,10.0,0.0,0.0
2152.97,-0.0040000000003601,2153.008333333333,7,0.0,10.0,10.0,0.0,0.0
2153.063,0.0930000000003019,2153.0023333333334,3,0.0,10.0,10.0,0.0,0.0
2153.062,-0.0010000000002037,2153.0316666666663,2,0.0,10.0,10.0,0.0,0.0
2152.985,-0.0769999999997708,2153.036666666667,5,0.0,10.0,10.0,0.0,0.0
2153.401,0.4159999999997126,2153.1493333333333,1,0.0,10.0,10.0,0.0,0.0
2153.463,0.0620000000003528,2153.283,3,0.0,10.0,10.0,0.0,0.0
2153.331,-0.1320000000000618,2153.398333333333,1,0.0,10.0,10.0,0.0,0.0
2153.399,0.0679999999997562,2153.3976666666667,9,0.0,10.0,10.0,0.0,0.0
2153.364,-0.0349999999998544,2153.3646666666664,4,0.0,10.0,10.0,0.0,0.0
2153.575,0.2109999999997853,2153.446,5,0.0,10.0,10.0,0.0,0.0
2153.462,-0.112999999999829,2153.467,2,0.0,10.0,10.0,0.0,0.0
2153.566,0.1039999999998144,2153.534333333333,6,0.0,10.0,10.0,0.0,0.0
2153.555,-0.0109999999999672,2153.527666666667,5,0.0,10.0,10.0,0.0,0.0
2153.688,0.1330000000002655,2153.603,8,0.0,10.0,10.0,0.0,0.0
2153.594,-0.0940000000000509,2153.612333333333,4,0.0,10.0,10.0,0.0,0.0
2153.475,-0.1190000000001418,2153.5856666666664,5,0.0,10.0,10.0,0.0,0.0
2153.584,0.1089999999999236,2153.551,4,0.0,10.0,10.0,0.0,0.0
2153.79,0.2060000000001309,2153.616333333333,9,0.0,10.0,10.0,0.0,0.0
2153.722,-0.0679999999997562,2153.6986666666667,2,0.0,10.0,10.0,0.0,0.0
2153.811,0.0889999999999417,2153.7743333333333,1,0.0,10.0,10.0,0.0,0.0
2153.773,-0.0380000000000109,2153.768666666667,3,0.0,10.0,10.0,0.0,0.0
2153.954,0.18100000000004,2153.846,4,0.0,10.0,10.0,0.0,0.0
2153.922,-0.0320000000001527,2153.8830000000003,2,0.0,10.0,10.0,0.0,0.0
2153.815,-0.1069999999999709,2153.8970000000004,5,0.0,10.0,10.0,0.0,0.0
2153.768,-0.0470000000000254,2153.8350000000005,8,0.0,10.0,10.0,0.0,0.0
2153.72,-0.0480000000002291,2153.767666666666,2,0.0,10.0,10.0,0.0,0.0
2153.692,-0.0279999999997926,2153.7266666666665,2,0.0,10.0,10.0,0.0,0.0
2153.931,0.2390000000000327,2153.7810000000004,1,0.0,10.0,10.0,0.0,0.0
2154.174,0.2429999999999381,2153.9323333333336,4,0.0,10.0,10.0,0.0,0.0
2154.291,0.1170000000001891,2154.132,1,0.0,10.0,10.0,0.0,0.0
2154.17,-0.1210000000000945,2154.2116666666666,7,0.0,10.0,10.0,0.0,0.0
2154.258,0.087999999999738,2154.239666666667,8,0.0,10.0,10.0,0.0,0.0
2154.269,0.0109999999999672,2154.232333333333,9,0.0,10.0,10.0,0.0,0.0
2154.195,-0.0739999999996143,2154.2406666666666,5,0.0,10.0,10.0,0.0,0.0
2154.367,0.1720000000000254,2154.277,7,0.0,10.0,10.0,0.0,0.0
2154.407,0.0399999999999636,2154.3230000000003,7,0.0,10.0,10.0,0.0,0.0
2154.509,0.1019999999998617,2154.427666666667,9,0.0,10.0,10.0,0.0,0.0
2154.333,-0.1759999999999308,2154.4163333333336,3,0.0,10.0,10.0,0.0,0.0
2154.465,0.1320000000000618,2154.4356666666667,5,0.0,10.0,10.0,0.0,0.0
2154.49,0.0249999999996362,2154.429333333333,9,0.0,10.0,10.0,0.0,0.0
2154.443,-0.0469999999995707,2154.466,3,0.0,10.0,10.0,0.0,0.0
2154.382,-0.0610000000001491,2154.438333333333,2,0.0,10.0,10.0,0.0,0.0
2154.468,0.0859999999997853,2154.431,8,0.0,10.0,10.0,0.0,0.0
2154.603,0.1350000000002182,2154.4843333333333,3,0.0,10.0,10.0,0.0,0.0
2154.596,-0.0070000000000618,2154.555666666666,6,0.0,10.0,10.0,0.0,0.0
2154.511,-0.0850000000000363,2154.57,1,0.0,10.0,10.0,0.0,0.0
2154.422,-0.0889999999999417,2154.5096666666664,2,0.0,10.0,10.0,0.0,0.0
2154.554,0.1320000000000618,2154.4956666666667,4,0.0,10.0,10.0,0.0,0.0
2154.217,-0.3369999999999891,2154.397666666667,7,0.0,10.0,10.0,0.0,0.0
2154.318,0.1010000000001127,2154.363,8,0.0,10.0,10.0,0.0,0.0
2154.19,-0.1280000000001564,2154.241666666667,9,0.0,10.0,10.0,0.0,0.0
2154.309,0.1190000000001418,2154.2723333333333,9,0.0,10.0,10.0,0.0,0.0
2154.428,0.1189999999996871,2154.309,8,0.0,10.0,10.0,0.0,0.0
2154.743,0.3150000000000545,2154.4933333333333,3,0.0,10.0,10.0,0.0,0.0
2154.624,-0.1190000000001418,2154.5983333333334,4,0.0,10.0,10.0,0.0,0.0
2154.6,-0.0239999999998872,2154.6556666666665,6,0.0,10.0,10.0,0.0,0.0
2154.627,0.0270000000000436,2154.617,7,0.0,10.0,10.0,0.0,0.0
2154.462,-0.1649999999999636,2154.563,2,0.0,10.0,10.0,0.0,0.0
2154.468,0.0059999999998581,2154.519,8,0.0,10.0,10.0,0.0,0.0
2154.447,-0.0209999999997307,2154.4590000000003,7,0.0,10.0,10.0,0.0,0.0
2154.105,-0.3420000000000982,2154.34,5,0.0,10.0,10.0,0.0,0.0
2154.408,0.3029999999998836,2154.32,8,0.0,10.0,10.0,0.0,0.0
2154.346,-0.0619999999998981,2154.286333333333,6,0.0,10.0,10.0,0.0,0.0
2154.363,0.0169999999998253,2154.372333333333,3,0.0,10.0,10.0,0.0,0.0
2154.433,0.0700000000001637,2154.3806666666665,3,0.0,10.0,10.0,0.0,0.0
2154.297,-0.1359999999999672,2154.364333333333,7,0.0,10.0,10.0,0.0,0.0
2154.29,-0.0070000000000618,2154.34,9,0.0,10.0,10.0,0.0,0.0
2154.232,-0.0579999999999927,2154.273,2,0.0,10.0,10.0,0.0,0.0
2154.37,0.1379999999999199,2154.2973333333334,7,0.0,10.0,10.0,0.0,0.0
2154.338,-0.031999999999698,2154.313333333333,8,0.0,10.0,10.0,0.0,0.0
2154.328,-0.0100000000002182,2154.345333333333,8,0.0,10.0,10.0,0.0,0.0
2154.251,-0.0769999999997708,2154.305666666666,1,0.0,10.0,10.0,0.0,0.0
2154.352,0.100999999999658,2154.3103333333333,2,0.0,10.0,10.0,0.0,0.0
2154.583,0.2310000000002219,2154.3953333333334,3,0.0,10.0,10.0,0.0,0.0
2154.71,0.1269999999999527,2154.548333333333,1,0.0,10.0,10.0,0.0,0.0
2154.665,-0.0450000000000727,2154.6526666666664,5,0.0,10.0,10.0,0.0,0.0
2154.334,-0.3310000000001309,2154.5696666666668,4,0.0,10.0,10.0,0.0,0.0
2154.333,-0.0009999999997489,2154.444,3,0.0,10.0,10.0,0.0,0.0
2154.263,-0.0700000000001637,2154.31,3,0.0,10.0,10.0,0.0,0.0
2154.057,-0.2060000000001309,2154.217666666667,7,0.0,10.0,10.0,0.0,0.0
2154.123,0.0660000000002583,2154.1476666666663,3,0.0,10.0,10.0,0.0,0.0
2154.211,0.087999999999738,2154.130333333333,1,0.0,10.0,10.0,0.0,0.0
2154.344,0.1330000000002655,2154.226,4,0.0,10.0,10.0,0.0,0.0
2154.456,0.11200000000008,2154.337,6,0.0,10.0,10.0,0.0,0.0
2154.24,-0.2160000000003492,2154.346666666667,4,0.0,10.0,10.0,0.0,0.0
2154.177,-0.0629999999996471,2154.291,7,0.0,10.0,10.0,0.0,0.0
2154.227,0.0499999999997271,2154.2146666666663,7,0.0,10.0,10.0,0.0,0.0
2154.618,0.3910000000000764,2154.340666666667,8,0.0,10.0,10.0,0.0,0.0
