tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
113370.5211,-3.073000000003958,113382.93846666666,1,0.0,10.0,10.0,0.0,0.0
113363.2541,-7.266999999992549,113369.1231,1,0.0,10.0,10.0,0.0,0.0
113376.1558,12.901699999987612,113369.977,8,0.0,10.0,10.0,0.0,0.0
113380.2966,4.140800000008312,113373.2355,6,0.0,10.0,10.0,0.0,0.0
113366.3019,-13.994699999995646,113374.25143333332,9,0.0,10.0,10.0,0.0,0.0
113350.0915,-16.21040000001085,113365.56333333334,5,0.0,10.0,10.0,0.0,0.0
113337.5555,-12.535999999992782,113351.3163,5,0.0,10.0,10.0,0.0,0.0
113324.9419,-12.61359999999695,113337.52963333332,9,0.0,10.0,10.0,0.0,0.0
113351.4697,26.527799999996205,113337.98903333332,7,0.0,10.0,10.0,0.0,0.0
113334.765,-16.70470000000205,113337.05886666667,5,0.0,10.0,10.0,0.0,0.0
113343.5038,8.73880000000645,113343.24616666668,8,0.0,10.0,10.0,0.0,0.0
113344.9829,1.4790999999968335,113341.0839,9,0.0,10.0,10.0,0.0,0.0
113339.1045,-5.87840000000142,113342.5304,5,0.0,10.0,10.0,0.0,0.0
113332.868,-6.236499999999069,113338.98513333332,8,0.0,10.0,10.0,0.0,0.0
113342.4457,9.577699999994364,113338.1394,7,0.0,10.0,10.0,0.0,0.0
113352.4556,10.009900000004563,113342.58976666666,6,0.0,10.0,10.0,0.0,0.0
113371.666,19.210399999996294,113355.52243333332,6,0.0,10.0,10.0,0.0,0.0
113375.0947,3.428700000004028,113366.40543333332,7,0.0,10.0,10.0,0.0,0.0
113368.5548,-6.539900000003399,113371.77183333336,8,0.0,10.0,10.0,0.0,0.0
113352.3201,-16.234700000000885,113365.32319999998,1,0.0,10.0,10.0,0.0,0.0
113361.3765,9.056400000001304,113360.75046666666,5,0.0,10.0,10.0,0.0,0.0
113363.6324,2.255900000003749,113359.10966666669,4,0.0,10.0,10.0,0.0,0.0
113360.9235,-2.7088999999978114,113361.97746666666,5,0.0,10.0,10.0,0.0,0.0
113395.3202,34.39669999999751,113373.29203333332,2,0.0,10.0,10.0,0.0,0.0
113387.4696,-7.850600000005215,113381.23776666669,6,0.0,10.0,10.0,0.0,0.0
113396.3284,8.858800000001793,113393.0394,4,0.0,10.0,10.0,0.0,0.0
113376.0548,-20.27360000000044,113386.6176,8,0.0,10.0,10.0,0.0,0.0
113376.1181,0.0633000000088941,113382.83376666666,1,0.0,10.0,10.0,0.0,0.0
113362.6653,-13.452800000013667,113371.61273333331,3,0.0,10.0,10.0,0.0,0.0
113376.2223,13.557000000000698,113371.66856666666,3,0.0,10.0,10.0,0.0,0.0
113409.4648,33.24250000000757,113382.78413333332,8,0.0,10.0,10.0,0.0,0.0
113405.3315,-4.133300000001327,113397.0062,5,0.0,10.0,10.0,0.0,0.0
113425.6101,20.2786000000051,113413.46880000002,1,0.0,10.0,10.0,0.0,0.0
113392.8447,-32.765400000003865,113407.92876666668,7,0.0,10.0,10.0,0.0,0.0
113404.3791,11.534400000004098,113407.6113,1,0.0,10.0,10.0,0.0,0.0
113416.146,11.7668999999878,113404.4566,6,0.0,10.0,10.0,0.0,0.0
113418.5391,2.393100000001141,113413.0214,1,0.0,10.0,10.0,0.0,0.0
113436.362,17.82289999999921,113423.68236666666,2,0.0,10.0,10.0,0.0,0.0
113462.987,26.625,113439.29603333332,7,0.0,10.0,10.0,0.0,0.0
113436.1069,-26.88009999999485,113445.15196666669,9,0.0,10.0,10.0,0.0,0.0
113408.2635,-27.843399999997928,113435.7858,5,0.0,10.0,10.0,0.0,0.0
113424.475,16.21150000000489,113422.94846666668,5,0.0,10.0,10.0,0.0,0.0
113450.5037,26.028699999995297,113427.7474,7,0.0,10.0,10.0,0.0,0.0
113466.29,15.78629999999248,113447.08956666668,9,0.0,10.0,10.0,0.0,0.0
113453.0522,-13.237799999988056,113456.6153,2,0.0,10.0,10.0,0.0,0.0
113464.9925,11.940299999987474,113461.4449,5,0.0,10.0,10.0,0.0,0.0
113480.4732,15.48070000000007,113466.17263333332,2,0.0,10.0,10.0,0.0,0.0
113482.1813,1.7081000000034692,113475.88233333331,3,0.0,10.0,10.0,0.0,0.0
113452.1177,-30.06359999999404,113471.59073333332,7,0.0,10.0,10.0,0.0,0.0
113447.8529,-4.26480000000447,113460.7173,9,0.0,10.0,10.0,0.0,0.0
113424.1314,-23.72149999999965,113441.36733333331,4,0.0,10.0,10.0,0.0,0.0
113446.7646,22.633199999996577,113439.58296666668,6,0.0,10.0,10.0,0.0,0.0
113496.0188,49.25420000001032,113455.63826666666,8,0.0,10.0,10.0,0.0,0.0
113496.9146,0.8957999999984168,113479.89933333332,6,0.0,10.0,10.0,0.0,0.0
113520.0291,23.11449999999604,113504.32083333336,1,0.0,10.0,10.0,0.0,0.0
113500.1536,-19.875499999994645,113505.6991,6,0.0,10.0,10.0,0.0,0.0
113517.0502,16.89659999999276,113512.41096666666,2,0.0,10.0,10.0,0.0,0.0
113511.2445,-5.80569999999716,113509.48276666668,5,0.0,10.0,10.0,0.0,0.0
113539.5414,28.296900000001187,113522.61203333334,4,0.0,10.0,10.0,0.0,0.0
113513.3641,-26.17729999999574,113521.38333333336,1,0.0,10.0,10.0,0.0,0.0
113523.8911,10.52699999998731,113525.59886666668,1,0.0,10.0,10.0,0.0,0.0
113526.43,2.5388999999995576,113521.2284,3,0.0,10.0,10.0,0.0,0.0
113527.9844,1.5544000000081724,113526.10183333332,4,0.0,10.0,10.0,0.0,0.0
113485.8994,-42.0850000000064,113513.43793333332,4,0.0,10.0,10.0,0.0,0.0
113511.7014,25.802000000010597,113508.5284,4,0.0,10.0,10.0,0.0,0.0
113543.822,32.12059999999474,113513.8076,2,0.0,10.0,10.0,0.0,0.0
113565.4484,21.626399999993737,113540.32393333332,4,0.0,10.0,10.0,0.0,0.0
113543.0276,-22.4207999999926,113550.766,6,0.0,10.0,10.0,0.0,0.0
113507.5546,-35.47299999999814,113538.67686666666,6,0.0,10.0,10.0,0.0,0.0
113513.2125,5.657899999991059,113521.2649,5,0.0,10.0,10.0,0.0,0.0
113495.6155,-17.596999999994296,113505.46086666668,5,0.0,10.0,10.0,0.0,0.0
113474.17,-21.44550000000163,113494.33266666668,7,0.0,10.0,10.0,0.0,0.0
113426.9568,-47.21319999999832,113465.58076666668,8,0.0,10.0,10.0,0.0,0.0
113441.195,14.238200000007057,113447.44060000002,5,0.0,10.0,10.0,0.0,0.0
113444.6726,3.477599999998347,113437.60813333334,6,0.0,10.0,10.0,0.0,0.0
113418.6586,-26.014000000010128,113434.84206666668,6,0.0,10.0,10.0,0.0,0.0
113422.3485,3.6898999999975786,113428.5599,5,0.0,10.0,10.0,0.0,0.0
113427.366,5.017500000001746,113422.79103333331,6,0.0,10.0,10.0,0.0,0.0
113412.3107,-15.055299999992712,113420.67506666666,7,0.0,10.0,10.0,0.0,0.0
113406.6124,-5.698300000003655,113415.4297,4,0.0,10.0,10.0,0.0,0.0
113370.5694,-36.04300000000512,113396.4975,4,0.0,10.0,10.0,0.0,0.0
113355.7063,-14.863099999987751,113377.62936666666,3,0.0,10.0,10.0,0.0,0.0
113328.7328,-26.97350000000733,113351.6695,8,0.0,10.0,10.0,0.0,0.0
113333.9502,5.217400000008638,113339.4631,2,0.0,10.0,10.0,0.0,0.0
113291.259,-42.69120000000112,113317.98066666666,9,0.0,10.0,10.0,0.0,0.0
113287.1131,-4.145900000003167,113304.10743333334,1,0.0,10.0,10.0,0.0,0.0
113262.2284,-24.884699999995064,113280.20016666666,4,0.0,10.0,10.0,0.0,0.0
113267.2627,5.034299999999348,113272.2014,7,0.0,10.0,10.0,0.0,0.0
113279.3103,12.04759999999078,113269.60046666668,3,0.0,10.0,10.0,0.0,0.0
113274.4851,-4.825199999992037,113273.68603333336,1,0.0,10.0,10.0,0.0,0.0
113303.9023,29.417199999996228,113285.89923333334,3,0.0,10.0,10.0,0.0,0.0
113313.2323,9.330000000001746,113297.20656666666,3,0.0,10.0,10.0,0.0,0.0
113312.7944,-0.437900000004447,113309.97633333334,4,0.0,10.0,10.0,0.0,0.0
113285.6165,-27.17789999999513,113303.88106666668,5,0.0,10.0,10.0,0.0,0.0
113272.5643,-13.05220000000554,113290.32506666666,3,0.0,10.0,10.0,0.0,0.0
113214.2743,-58.2899999999936,113257.48503333336,3,0.0,10.0,10.0,0.0,0.0
113250.9653,36.69099999999162,113245.93463333334,3,0.0,10.0,10.0,0.0,0.0
113256.2473,5.282000000006519,113240.49563333334,3,0.0,10.0,10.0,0.0,0.0
113234.1704,-22.076900000000023,113247.12766666668,4,0.0,10.0,10.0,0.0,0.0
113218.8678,-15.302599999995437,113236.4285,8,0.0,10.0,10.0,0.0,0.0
113213.8515,-5.016300000002957,113222.29656666669,5,0.0,10.0,10.0,0.0,0.0
113208.8384,-5.013100000011036,113213.85256666668,4,0.0,10.0,10.0,0.0,0.0
113178.2486,-30.589799999987008,113200.31283333334,6,0.0,10.0,10.0,0.0,0.0
113149.288,-28.9606000000058,113178.79166666669,8,0.0,10.0,10.0,0.0,0.0
113144.6653,-4.622700000007171,113157.40063333332,3,0.0,10.0,10.0,0.0,0.0
113157.2993,12.634000000005472,113150.41753333334,3,0.0,10.0,10.0,0.0,0.0
113173.5596,16.26029999999446,113158.50806666666,6,0.0,10.0,10.0,0.0,0.0
113198.2317,24.672100000010687,113176.36353333334,7,0.0,10.0,10.0,0.0,0.0
113163.8426,-34.389100000000326,113178.54463333334,6,0.0,10.0,10.0,0.0,0.0
113183.4658,19.623200000001816,113181.8467,8,0.0,10.0,10.0,0.0,0.0
113203.7682,20.30240000000049,113183.6922,2,0.0,10.0,10.0,0.0,0.0
113195.7016,-8.066600000005565,113194.31186666669,6,0.0,10.0,10.0,0.0,0.0
113163.297,-32.40459999999439,113187.58893333332,7,0.0,10.0,10.0,0.0,0.0
113169.252,5.954999999987194,113176.08353333334,2,0.0,10.0,10.0,0.0,0.0
113185.4871,16.235100000005332,113172.6787,1,0.0,10.0,10.0,0.0,0.0
113168.4106,-17.076499999995576,113174.38323333334,6,0.0,10.0,10.0,0.0,0.0
113171.5626,3.152000000001862,113175.15343333334,6,0.0,10.0,10.0,0.0,0.0
113149.8683,-21.69430000000284,113163.2805,3,0.0,10.0,10.0,0.0,0.0
113155.8895,6.021200000002864,113159.1068,5,0.0,10.0,10.0,0.0,0.0
113139.4758,-16.41370000000461,113148.4112,8,0.0,10.0,10.0,0.0,0.0
113193.7123,54.23649999999907,113163.02586666668,3,0.0,10.0,10.0,0.0,0.0
113200.5023,6.789999999993597,113177.8968,3,0.0,10.0,10.0,0.0,0.0
113190.3633,-10.138999999995576,113194.8593,3,0.0,10.0,10.0,0.0,0.0
113182.6608,-7.702499999999418,113191.17546666664,8,0.0,10.0,10.0,0.0,0.0
113192.903,10.24220000000787,113188.64236666664,3,0.0,10.0,10.0,0.0,0.0
113174.9151,-17.987900000007357,113183.49296666666,1,0.0,10.0,10.0,0.0,0.0
113151.0464,-23.868699999991804,113172.95483333334,4,0.0,10.0,10.0,0.0,0.0
113146.3939,-4.65250000001106,113157.4518,9,0.0,10.0,10.0,0.0,0.0
113127.1479,-19.245999999999185,113141.5294,9,0.0,10.0,10.0,0.0,0.0
113111.9877,-15.16019999999844,113128.50983333332,7,0.0,10.0,10.0,0.0,0.0
113112.391,0.4033000000054016,113117.17553333331,1,0.0,10.0,10.0,0.0,0.0
113113.2534,0.8623999999981606,113112.54403333335,4,0.0,10.0,10.0,0.0,0.0
113101.438,-11.815400000006775,113109.02746666668,8,0.0,10.0,10.0,0.0,0.0
113145.3664,43.92840000000433,113120.01926666668,4,0.0,10.0,10.0,0.0,0.0
113137.985,-7.3813999999983935,113128.26313333334,5,0.0,10.0,10.0,0.0,0.0
113149.8984,11.913400000004913,113144.4166,4,0.0,10.0,10.0,0.0,0.0
113171.681,21.78259999999136,113153.18813333334,1,0.0,10.0,10.0,0.0,0.0
113178.4891,6.80810000000929,113166.68950000002,1,0.0,10.0,10.0,0.0,0.0
113201.9605,23.4713999999949,113184.04353333334,5,0.0,10.0,10.0,0.0,0.0
113219.2518,17.291299999997136,113199.90046666667,8,0.0,10.0,10.0,0.0,0.0
113230.1353,10.883499999996276,113217.11586666666,3,0.0,10.0,10.0,0.0,0.0
113184.9126,-45.22269999999844,113211.43323333332,6,0.0,10.0,10.0,0.0,0.0
113183.3232,-1.589399999997113,113199.45703333332,2,0.0,10.0,10.0,0.0,0.0
113155.8833,-27.43989999999758,113174.70636666668,3,0.0,10.0,10.0,0.0,0.0
113170.2658,14.382499999992431,113169.8241,8,0.0,10.0,10.0,0.0,0.0
113163.3465,-6.919299999994109,113163.1652,5,0.0,10.0,10.0,0.0,0.0
113158.8998,-4.446700000000419,113164.1707,8,0.0,10.0,10.0,0.0,0.0
113201.867,42.96719999999914,113174.70443333332,7,0.0,10.0,10.0,0.0,0.0
113220.0212,18.154200000004494,113193.596,2,0.0,10.0,10.0,0.0,0.0
113204.8342,-15.187000000005357,113208.90746666666,2,0.0,10.0,10.0,0.0,0.0
113191.1298,-13.704400000002352,113205.3284,8,0.0,10.0,10.0,0.0,0.0
113189.5665,-1.5632999999943422,113195.17683333332,5,0.0,10.0,10.0,0.0,0.0
113168.862,-20.7045000000071,113183.1861,2,0.0,10.0,10.0,0.0,0.0
113182.5717,13.709700000006706,113180.3334,7,0.0,10.0,10.0,0.0,0.0
113190.653,8.081300000005285,113180.69556666666,3,0.0,10.0,10.0,0.0,0.0
113181.0872,-9.565800000011222,113184.77063333336,2,0.0,10.0,10.0,0.0,0.0
113154.6038,-26.483399999997346,113175.448,8,0.0,10.0,10.0,0.0,0.0
113133.1823,-21.42149999999674,113156.2911,3,0.0,10.0,10.0,0.0,0.0
113174.7738,41.591499999994994,113154.18663333332,8,0.0,10.0,10.0,0.0,0.0
113152.8229,-21.95089999999618,113153.593,9,0.0,10.0,10.0,0.0,0.0
113172.7476,19.924700000003213,113166.78143333334,6,0.0,10.0,10.0,0.0,0.0
113159.7857,-12.961900000009337,113161.7854,7,0.0,10.0,10.0,0.0,0.0
113172.6488,12.863100000002303,113168.39403333332,8,0.0,10.0,10.0,0.0,0.0
113159.824,-12.824800000002142,113164.08616666666,4,0.0,10.0,10.0,0.0,0.0
113186.9872,27.163200000009965,113173.15333333332,2,0.0,10.0,10.0,0.0,0.0
113166.729,-20.258199999996577,113171.18006666668,9,0.0,10.0,10.0,0.0,0.0
113163.9923,-2.736700000008568,113172.5695,3,0.0,10.0,10.0,0.0,0.0
113174.1623,10.169999999998254,113168.29453333332,3,0.0,10.0,10.0,0.0,0.0
113179.988,5.825700000001234,113172.7142,8,0.0,10.0,10.0,0.0,0.0
113162.0513,-17.936699999991106,113172.0672,3,0.0,10.0,10.0,0.0,0.0
113174.9008,12.849499999996624,113172.31336666668,8,0.0,10.0,10.0,0.0,0.0
113194.8304,19.92960000000312,113177.26083333332,4,0.0,10.0,10.0,0.0,0.0
113190.0862,-4.744200000001001,113186.6058,2,0.0,10.0,10.0,0.0,0.0
113154.7762,-35.310000000012224,113179.8976,2,0.0,10.0,10.0,0.0,0.0
113138.7074,-16.068799999993644,113161.18993333331,4,0.0,10.0,10.0,0.0,0.0
113130.2854,-8.422000000005937,113141.25633333332,4,0.0,10.0,10.0,0.0,0.0
113150.666,20.38060000000405,113139.88626666664,6,0.0,10.0,10.0,0.0,0.0
113143.419,-7.247000000003027,113141.4568,9,0.0,10.0,10.0,0.0,0.0
113154.5665,11.147500000006405,113149.5505,5,0.0,10.0,10.0,0.0,0.0
113155.5427,0.97620000000461,113151.17606666668,7,0.0,10.0,10.0,0.0,0.0
113165.4563,9.91359999999986,113158.52183333336,3,0.0,10.0,10.0,0.0,0.0
113167.8782,2.4219000000011874,113162.95906666666,2,0.0,10.0,10.0,0.0,0.0
113212.0243,44.146099999998114,113181.78626666668,3,0.0,10.0,10.0,0.0,0.0
113236.5805,24.556199999991804,113205.49433333334,5,0.0,10.0,10.0,0.0,0.0
113260.4644,23.88390000000072,113236.3564,4,0.0,10.0,10.0,0.0,0.0
113242.1875,-18.276899999997116,113246.4108,5,0.0,10.0,10.0,0.0,0.0
113251.5412,9.353700000006938,113251.39770000002,2,0.0,10.0,10.0,0.0,0.0
113249.8985,-1.6427000000112455,113247.87573333332,5,0.0,10.0,10.0,0.0,0.0
113231.688,-18.210500000001048,113244.3759,8,0.0,10.0,10.0,0.0,0.0
113208.7718,-22.916199999992383,113230.11943333333,8,0.0,10.0,10.0,0.0,0.0
113203.9888,-4.782999999995809,113214.8162,8,0.0,10.0,10.0,0.0,0.0
113187.7103,-16.27850000000035,113200.15696666668,3,0.0,10.0,10.0,0.0,0.0
113157.91,-29.800300000002608,113183.20303333334,1,0.0,10.0,10.0,0.0,0.0
113102.1572,-55.752800000002026,113149.25916666668,2,0.0,10.0,10.0,0.0,0.0
113100.0221,-2.135099999999511,113120.02976666666,1,0.0,10.0,10.0,0.0,0.0
113058.0957,-41.92639999999665,113086.75833333336,7,0.0,10.0,10.0,0.0,0.0
113054.7973,-3.298399999999674,113070.9717,3,0.0,10.0,10.0,0.0,0.0
113069.0517,14.25439999999071,113060.64823333333,7,0.0,10.0,10.0,0.0,0.0
113086.7925,17.74079999999958,113070.21383333331,5,0.0,10.0,10.0,0.0,0.0
113070.82,-15.97249999998894,113075.55473333334,2,0.0,10.0,10.0,0.0,0.0
113063.9957,-6.824300000007497,113073.8694,7,0.0,10.0,10.0,0.0,0.0
113071.5082,7.51249999999709,113068.77463333332,2,0.0,10.0,10.0,0.0,0.0
113084.4371,12.928899999998976,113073.31366666668,1,0.0,10.0,10.0,0.0,0.0
113068.57,-15.867099999988568,113074.83843333332,7,0.0,10.0,10.0,0.0,0.0
113067.2519,-1.3181000000040513,113073.41966666668,9,0.0,10.0,10.0,0.0,0.0
113028.6175,-38.63440000000992,113054.81313333334,5,0.0,10.0,10.0,0.0,0.0
113018.4672,-10.150299999993877,113038.11220000002,2,0.0,10.0,10.0,0.0,0.0
113027.2135,8.746299999998882,113024.76606666663,5,0.0,10.0,10.0,0.0,0.0
113036.697,9.483500000002095,113027.45923333331,7,0.0,10.0,10.0,0.0,0.0
113047.063,10.365999999994528,113036.99116666666,3,0.0,10.0,10.0,0.0,0.0
113067.7885,20.725500000000466,113050.51616666664,5,0.0,10.0,10.0,0.0,0.0
113061.0674,-6.721099999995204,113058.63963333333,4,0.0,10.0,10.0,0.0,0.0
113060.7013,-0.3660999999992782,113063.18573333332,3,0.0,10.0,10.0,0.0,0.0
113027.5829,-33.11840000000666,113049.78386666666,9,0.0,10.0,10.0,0.0,0.0
112989.6762,-37.90669999999227,113025.9868,2,0.0,10.0,10.0,0.0,0.0
112932.7098,-56.9664000000048,112983.32296666666,8,0.0,10.0,10.0,0.0,0.0
112942.9163,10.206500000000233,112955.10076666666,3,0.0,10.0,10.0,0.0,0.0
112950.7635,7.847200000003795,112942.12986666668,5,0.0,10.0,10.0,0.0,0.0
112932.168,-18.59549999999581,112941.94926666666,8,0.0,10.0,10.0,0.0,0.0
112894.7395,-37.42850000000908,112925.89033333334,5,0.0,10.0,10.0,0.0,0.0
112895.0161,0.2765999999974156,112907.30786666666,1,0.0,10.0,10.0,0.0,0.0
112877.6956,-17.320499999987078,112889.1504,6,0.0,10.0,10.0,0.0,0.0
112929.0837,51.38809999999648,112900.59846666666,7,0.0,10.0,10.0,0.0,0.0
112927.84,-1.2437000000063565,112911.53976666668,4,0.0,10.0,10.0,0.0,0.0
112934.4314,6.591400000004796,112930.4517,4,0.0,10.0,10.0,0.0,0.0
112923.2616,-11.169800000003306,112928.511,6,0.0,10.0,10.0,0.0,0.0
112941.7062,18.444600000002534,112933.13306666666,2,0.0,10.0,10.0,0.0,0.0
112935.436,-6.270199999999022,112933.46793333336,6,0.0,10.0,10.0,0.0,0.0
112965.6244,30.18839999999909,112947.58886666666,4,0.0,10.0,10.0,0.0,0.0
112947.3271,-18.297300000005635,112949.4625,1,0.0,10.0,10.0,0.0,0.0
112950.0321,2.7050000000017462,112954.32786666667,1,0.0,10.0,10.0,0.0,0.0
112980.5139,30.48180000000866,112959.29103333331,9,0.0,10.0,10.0,0.0,0.0
112981.3624,0.8484999999927823,112970.63613333332,4,0.0,10.0,10.0,0.0,0.0
112969.4132,-11.949200000002747,112977.0965,2,0.0,10.0,10.0,0.0,0.0
112981.8005,12.387300000002142,112977.52536666664,5,0.0,10.0,10.0,0.0,0.0
113000.9637,19.163199999995413,112984.05913333331,7,0.0,10.0,10.0,0.0,0.0
113013.7671,12.80340000000433,112998.84376666666,1,0.0,10.0,10.0,0.0,0.0
113037.0005,23.233399999997346,113017.24376666668,5,0.0,10.0,10.0,0.0,0.0
113047.0098,10.009300000005169,113032.59246666668,8,0.0,10.0,10.0,0.0,0.0
113064.7325,17.72269999999844,113049.58093333332,5,0.0,10.0,10.0,0.0,0.0
113060.614,-4.118499999996857,113057.4521,4,0.0,10.0,10.0,0.0,0.0
113053.1711,-7.442899999994552,113059.50586666667,1,0.0,10.0,10.0,0.0,0.0
113028.7559,-24.415200000003097,113047.51366666668,9,0.0,10.0,10.0,0.0,0.0
113020.5427,-8.213199999998324,113034.15656666669,7,0.0,10.0,10.0,0.0,0.0
113011.6152,-8.927500000005239,113020.3046,2,0.0,10.0,10.0,0.0,0.0
113002.2191,-9.396099999998114,113011.459,1,0.0,10.0,10.0,0.0,0.0
113004.7307,2.5115999999979977,113006.18833333334,7,0.0,10.0,10.0,0.0,0.0
112977.1061,-27.624599999995556,112994.6853,1,0.0,10.0,10.0,0.0,0.0
112961.6194,-15.486700000008568,112981.15206666668,4,0.0,10.0,10.0,0.0,0.0
112957.1527,-4.466699999989942,112965.29273333332,7,0.0,10.0,10.0,0.0,0.0
112948.983,-8.169700000013108,112955.91836666666,3,0.0,10.0,10.0,0.0,0.0
112930.4241,-18.55889999998908,112945.51993333331,1,0.0,10.0,10.0,0.0,0.0
112934.5648,4.14069999998901,112937.99063333332,8,0.0,10.0,10.0,0.0,0.0
112921.5672,-12.99759999998787,112928.85203333331,2,0.0,10.0,10.0,0.0,0.0
112918.738,-2.829200000007404,112924.95666666668,8,0.0,10.0,10.0,0.0,0.0
112934.2042,15.466199999995297,112924.83646666666,2,0.0,10.0,10.0,0.0,0.0
112946.2366,12.032400000010966,112933.0596,6,0.0,10.0,10.0,0.0,0.0
112931.2238,-15.012799999996789,112937.22153333334,8,0.0,10.0,10.0,0.0,0.0
112888.7796,-42.44420000001264,112922.08,6,0.0,10.0,10.0,0.0,0.0
112907.2148,18.43520000000717,112909.07273333332,8,0.0,10.0,10.0,0.0,0.0
112908.7041,1.4893000000010943,112901.56616666669,1,0.0,10.0,10.0,0.0,0.0
112887.2116,-21.492500000007567,112901.0435,6,0.0,10.0,10.0,0.0,0.0
112908.6995,21.48790000000736,112901.5384,5,0.0,10.0,10.0,0.0,0.0
112901.6798,-7.019700000004377,112899.19696666668,8,0.0,10.0,10.0,0.0,0.0
112932.8792,31.19939999999769,112914.4195,2,0.0,10.0,10.0,0.0,0.0
112938.8569,5.977700000003097,112924.47196666668,9,0.0,10.0,10.0,0.0,0.0
112935.2736,-3.5832999999984168,112935.6699,6,0.0,10.0,10.0,0.0,0.0
112941.889,6.615399999995134,112938.67316666666,9,0.0,10.0,10.0,0.0,0.0
112967.6108,25.721799999999348,112948.25779999998,8,0.0,10.0,10.0,0.0,0.0
112935.3426,-32.26819999999134,112948.2808,6,0.0,10.0,10.0,0.0,0.0
112929.2949,-6.047700000010082,112944.08276666666,9,0.0,10.0,10.0,0.0,0.0
112906.9483,-22.34659999998985,112923.86193333332,3,0.0,10.0,10.0,0.0,0.0
112915.9703,9.021999999997206,112917.4045,3,0.0,10.0,10.0,0.0,0.0
112932.8342,16.863899999996647,112918.58426666669,2,0.0,10.0,10.0,0.0,0.0
112916.4518,-16.382400000002235,112921.7521,8,0.0,10.0,10.0,0.0,0.0
112968.0004,51.54860000000917,112939.09546666668,4,0.0,10.0,10.0,0.0,0.0
112950.2817,-17.718699999997625,112944.9113,7,0.0,10.0,10.0,0.0,0.0
112976.3746,26.09289999998873,112964.88556666668,6,0.0,10.0,10.0,0.0,0.0
112965.4424,-10.932199999995646,112964.0329,4,0.0,10.0,10.0,0.0,0.0
112929.3267,-36.11569999999483,112957.0479,7,0.0,10.0,10.0,0.0,0.0
112916.5215,-12.805200000002516,112937.09686666667,5,0.0,10.0,10.0,0.0,0.0
112927.2754,10.753899999996063,112924.37453333334,4,0.0,10.0,10.0,0.0,0.0
112912.8933,-14.382100000002538,112918.89673333334,3,0.0,10.0,10.0,0.0,0.0
112891.7322,-21.16109999999753,112910.63363333332,2,0.0,10.0,10.0,0.0,0.0
112892.338,0.6058000000048196,112898.98783333332,8,0.0,10.0,10.0,0.0,0.0
112879.9687,-12.369300000005753,112888.01296666668,7,0.0,10.0,10.0,0.0,0.0
112912.9712,33.00250000000233,112895.09263333332,2,0.0,10.0,10.0,0.0,0.0
112898.2607,-14.710500000001048,112897.06686666666,7,0.0,10.0,10.0,0.0,0.0
112885.7589,-12.501799999998184,112898.99693333334,9,0.0,10.0,10.0,0.0,0.0
112886.3671,0.6082000000023982,112890.1289,1,0.0,10.0,10.0,0.0,0.0
112927.8786,41.51149999999325,112900.00153333331,6,0.0,10.0,10.0,0.0,0.0
112875.0428,-52.835800000000745,112896.4295,8,0.0,10.0,10.0,0.0,0.0
112853.1329,-21.909899999998743,112885.35143333332,9,0.0,10.0,10.0,0.0,0.0
112847.2466,-5.8862999999983,112858.4741,6,0.0,10.0,10.0,0.0,0.0
112852.154,4.907399999996414,112850.8445,4,0.0,10.0,10.0,0.0,0.0
112853.4508,1.2968000000109896,112850.95046666666,8,0.0,10.0,10.0,0.0,0.0
112857.3291,3.8782999999966714,112854.3113,1,0.0,10.0,10.0,0.0,0.0
112857.3918,0.0626999999949475,112856.05723333334,8,0.0,10.0,10.0,0.0,0.0
112827.5485,-29.843299999993175,112847.42313333332,5,0.0,10.0,10.0,0.0,0.0
112824.5743,-2.9742000000114786,112836.50486666668,3,0.0,10.0,10.0,0.0,0.0
112832.8767,8.302400000000489,112828.33316666666,7,0.0,10.0,10.0,0.0,0.0
112832.4675,-0.4091999999945983,112829.97283333332,5,0.0,10.0,10.0,0.0,0.0
112825.9545,-6.512999999991735,112830.4329,5,0.0,10.0,10.0,0.0,0.0
112831.833,5.878499999991618,112830.085,3,0.0,10.0,10.0,0.0,0.0
112815.2646,-16.56840000000375,112824.3507,6,0.0,10.0,10.0,0.0,0.0
112818.6495,3.3849000000045635,112821.9157,5,0.0,10.0,10.0,0.0,0.0
112817.7344,-0.9150999999983468,112817.21616666668,4,0.0,10.0,10.0,0.0,0.0
112819.823,2.0886000000027707,112818.73563333332,3,0.0,10.0,10.0,0.0,0.0
112818.2918,-1.5311999999976251,112818.6164,8,0.0,10.0,10.0,0.0,0.0
112826.1089,7.8171000000002095,112821.4079,9,0.0,10.0,10.0,0.0,0.0
112841.6682,15.559299999993527,112828.68963333334,2,0.0,10.0,10.0,0.0,0.0
112845.3063,3.638099999996484,112837.69446666668,3,0.0,10.0,10.0,0.0,0.0
112824.5966,-20.709699999992157,112837.19036666666,6,0.0,10.0,10.0,0.0,0.0
112803.3707,-21.225900000004916,112824.42453333334,7,0.0,10.0,10.0,0.0,0.0
112857.215,53.84429999999702,112828.3941,5,0.0,10.0,10.0,0.0,0.0
112846.5742,-10.64079999999376,112835.71996666669,2,0.0,10.0,10.0,0.0,0.0
112845.3556,-1.2186000000074273,112849.71493333334,6,0.0,10.0,10.0,0.0,0.0
112832.5681,-12.787499999991269,112841.4993,1,0.0,10.0,10.0,0.0,0.0
