tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
1898.47,-0.1600000000000818,1898.6900000000005,7,0.0,10.0,10.0,0.0,0.0
1898.31,-0.1600000000000818,1898.47,1,0.0,10.0,10.0,0.0,0.0
1898.75,0.4400000000000545,1898.51,5,0.0,10.0,10.0,0.0,0.0
1899.47,0.7200000000000273,1898.8433333333328,7,0.0,10.0,10.0,0.0,0.0
1899.82,0.349999999999909,1899.3466666666664,2,0.0,10.0,10.0,0.0,0.0
1899.37,-0.4500000000000455,1899.5533333333333,7,0.0,10.0,10.0,0.0,0.0
1899.52,0.1500000000000909,1899.57,2,0.0,10.0,10.0,0.0,0.0
1899.43,-0.0899999999999181,1899.44,3,0.0,10.0,10.0,0.0,0.0
1899.99,0.5599999999999454,1899.6466666666668,9,0.0,10.0,10.0,0.0,0.0
1900.28,0.2899999999999636,1899.9,8,0.0,10.0,10.0,0.0,0.0
1900.41,0.1300000000001091,1900.2266666666667,1,0.0,10.0,10.0,0.0,0.0
1900.4,-0.0099999999999909,1900.3633333333332,4,0.0,10.0,10.0,0.0,0.0
1900.57,0.1699999999998453,1900.46,7,0.0,10.0,10.0,0.0,0.0
1900.66,0.0900000000001455,1900.5433333333333,6,0.0,10.0,10.0,0.0,0.0
1900.71,0.0499999999999545,1900.6466666666663,1,0.0,10.0,10.0,0.0,0.0
1900.68,-0.0299999999999727,1900.6833333333332,8,0.0,10.0,10.0,0.0,0.0
1900.97,0.2899999999999636,1900.7866666666669,7,0.0,10.0,10.0,0.0,0.0
1901.18,0.2100000000000363,1900.9433333333332,8,0.0,10.0,10.0,0.0,0.0
1901.39,0.2100000000000363,1901.18,9,0.0,10.0,10.0,0.0,0.0
1900.8,-0.5900000000001455,1901.1233333333328,8,0.0,10.0,10.0,0.0,0.0
1900.51,-0.2899999999999636,1900.9,1,0.0,10.0,10.0,0.0,0.0
1900.26,-0.25,1900.5233333333333,6,0.0,10.0,10.0,0.0,0.0
1900.33,0.0699999999999363,1900.3666666666668,3,0.0,10.0,10.0,0.0,0.0
1899.74,-0.5899999999999181,1900.11,4,0.0,10.0,10.0,0.0,0.0
1899.7,-0.0399999999999636,1899.9233333333332,7,0.0,10.0,10.0,0.0,0.0
1899.31,-0.3900000000001,1899.5833333333333,1,0.0,10.0,10.0,0.0,0.0
1898.95,-0.3599999999998999,1899.32,5,0.0,10.0,10.0,0.0,0.0
1898.73,-0.2200000000000272,1898.996666666667,3,0.0,10.0,10.0,0.0,0.0
1898.14,-0.5899999999999181,1898.6066666666663,4,0.0,10.0,10.0,0.0,0.0
1898.38,0.2400000000000091,1898.4166666666667,8,0.0,10.0,10.0,0.0,0.0
1898.67,0.2899999999999636,1898.3966666666668,7,0.0,10.0,10.0,0.0,0.0
1898.63,-0.0399999999999636,1898.56,3,0.0,10.0,10.0,0.0,0.0
1899.23,0.599999999999909,1898.8433333333332,3,0.0,10.0,10.0,0.0,0.0
1899.05,-0.1800000000000636,1898.97,5,0.0,10.0,10.0,0.0,0.0
1898.9,-0.1499999999998635,1899.06,9,0.0,10.0,10.0,0.0,0.0
1899.3,0.3999999999998636,1899.0833333333333,3,0.0,10.0,10.0,0.0,0.0
1899.67,0.3700000000001182,1899.29,7,0.0,10.0,10.0,0.0,0.0
1899.56,-0.1100000000001273,1899.51,6,0.0,10.0,10.0,0.0,0.0
1899.67,0.1100000000001273,1899.6333333333328,7,0.0,10.0,10.0,0.0,0.0
1900.15,0.4800000000000182,1899.7933333333333,5,0.0,10.0,10.0,0.0,0.0
1900.81,0.6599999999998545,1900.21,1,0.0,10.0,10.0,0.0,0.0
1901.14,0.3300000000001546,1900.7,4,0.0,10.0,10.0,0.0,0.0
1901.9,0.7599999999999909,1901.2833333333333,9,0.0,10.0,10.0,0.0,0.0
1900.98,-0.9200000000000728,1901.34,8,0.0,10.0,10.0,0.0,0.0
1901.01,0.0299999999999727,1901.2966666666664,1,0.0,10.0,10.0,0.0,0.0
1901.11,0.099999999999909,1901.0333333333333,1,0.0,10.0,10.0,0.0,0.0
1900.95,-0.1599999999998544,1901.0233333333333,5,0.0,10.0,10.0,0.0,0.0
1900.28,-0.6700000000000728,1900.78,8,0.0,10.0,10.0,0.0,0.0
1901.49,1.2100000000000364,1900.9066666666668,9,0.0,10.0,10.0,0.0,0.0
1900.96,-0.5299999999999727,1900.91,6,0.0,10.0,10.0,0.0,0.0
1900.67,-0.2899999999999636,1901.04,7,0.0,10.0,10.0,0.0,0.0
1900.06,-0.6100000000001273,1900.5633333333333,6,0.0,10.0,10.0,0.0,0.0
1900.21,0.1500000000000909,1900.3133333333333,1,0.0,10.0,10.0,0.0,0.0
1900.21,0.0,1900.16,1,0.0,10.0,10.0,0.0,0.0
1900.24,0.0299999999999727,1900.22,4,0.0,10.0,10.0,0.0,0.0
1899.93,-0.3099999999999454,1900.1266666666668,3,0.0,10.0,10.0,0.0,0.0
1900.15,0.2200000000000272,1900.1066666666663,5,0.0,10.0,10.0,0.0,0.0
1900.42,0.2699999999999818,1900.1666666666667,2,0.0,10.0,10.0,0.0,0.0
1900.21,-0.2100000000000363,1900.26,1,0.0,10.0,10.0,0.0,0.0
1900.42,0.2100000000000363,1900.35,2,0.0,10.0,10.0,0.0,0.0
1901.28,0.8599999999999,1900.6366666666663,8,0.0,10.0,10.0,0.0,0.0
1902.2,0.9200000000000728,1901.3,2,0.0,10.0,10.0,0.0,0.0
1902.76,0.5599999999999454,1902.08,6,0.0,10.0,10.0,0.0,0.0
1901.53,-1.2300000000000182,1902.1633333333327,3,0.0,10.0,10.0,0.0,0.0
1901.21,-0.3199999999999363,1901.8333333333333,1,0.0,10.0,10.0,0.0,0.0
1901.28,0.0699999999999363,1901.34,8,0.0,10.0,10.0,0.0,0.0
1901.01,-0.2699999999999818,1901.1666666666667,1,0.0,10.0,10.0,0.0,0.0
1900.45,-0.5599999999999454,1900.9133333333327,5,0.0,10.0,10.0,0.0,0.0
1900.97,0.5199999999999818,1900.81,7,0.0,10.0,10.0,0.0,0.0
1901.37,0.3999999999998636,1900.93,7,0.0,10.0,10.0,0.0,0.0
1901.48,0.1100000000001273,1901.2733333333333,8,0.0,10.0,10.0,0.0,0.0
1900.99,-0.4900000000000091,1901.28,9,0.0,10.0,10.0,0.0,0.0
1901.13,0.1400000000001,1901.2,3,0.0,10.0,10.0,0.0,0.0
1901.88,0.75,1901.3333333333333,8,0.0,10.0,10.0,0.0,0.0
1900.21,-1.6700000000000728,1901.0733333333333,1,0.0,10.0,10.0,0.0,0.0
1900.8,0.5899999999999181,1900.9633333333331,8,0.0,10.0,10.0,0.0,0.0
1900.45,-0.349999999999909,1900.486666666667,5,0.0,10.0,10.0,0.0,0.0
1900.85,0.3999999999998636,1900.7,5,0.0,10.0,10.0,0.0,0.0
1900.94,0.0900000000001455,1900.746666666667,4,0.0,10.0,10.0,0.0,0.0
1900.91,-0.0299999999999727,1900.9000000000003,1,0.0,10.0,10.0,0.0,0.0
1900.84,-0.0700000000001637,1900.8966666666663,4,0.0,10.0,10.0,0.0,0.0
1901.57,0.7300000000000182,1901.1066666666663,7,0.0,10.0,10.0,0.0,0.0
1901.28,-0.2899999999999636,1901.23,8,0.0,10.0,10.0,0.0,0.0
1901.72,0.4400000000000545,1901.5233333333333,2,0.0,10.0,10.0,0.0,0.0
1901.22,-0.5,1901.4066666666668,2,0.0,10.0,10.0,0.0,0.0
1900.8,-0.4200000000000727,1901.246666666667,8,0.0,10.0,10.0,0.0,0.0
1900.19,-0.6099999999999,1900.736666666667,9,0.0,10.0,10.0,0.0,0.0
1901.14,0.9500000000000456,1900.71,4,0.0,10.0,10.0,0.0,0.0
1900.17,-0.9700000000000272,1900.5,7,0.0,10.0,10.0,0.0,0.0
1900.47,0.2999999999999545,1900.5933333333332,7,0.0,10.0,10.0,0.0,0.0
1900.31,-0.1600000000000818,1900.3166666666664,1,0.0,10.0,10.0,0.0,0.0
1901.19,0.8800000000001091,1900.6566666666663,9,0.0,10.0,10.0,0.0,0.0
1900.9,-0.2899999999999636,1900.8,9,0.0,10.0,10.0,0.0,0.0
1901.11,0.209999999999809,1901.0666666666664,1,0.0,10.0,10.0,0.0,0.0
1900.85,-0.2599999999999909,1900.9533333333327,5,0.0,10.0,10.0,0.0,0.0
1900.48,-0.3699999999998908,1900.8133333333333,8,0.0,10.0,10.0,0.0,0.0
1900.64,0.1600000000000818,1900.6566666666668,4,0.0,10.0,10.0,0.0,0.0
1900.05,-0.5900000000001455,1900.39,5,0.0,10.0,10.0,0.0,0.0
1899.67,-0.3799999999998817,1900.12,7,0.0,10.0,10.0,0.0,0.0
1899.98,0.3099999999999454,1899.9,8,0.0,10.0,10.0,0.0,0.0
1900.61,0.6299999999998818,1900.0866666666668,1,0.0,10.0,10.0,0.0,0.0
1900.31,-0.2999999999999545,1900.3,1,0.0,10.0,10.0,0.0,0.0
1900.28,-0.0299999999999727,1900.4,8,0.0,10.0,10.0,0.0,0.0
1900.81,0.5299999999999727,1900.4666666666665,1,0.0,10.0,10.0,0.0,0.0
1900.45,-0.3599999999998999,1900.513333333333,5,0.0,10.0,10.0,0.0,0.0
1900.33,-0.1200000000001182,1900.53,3,0.0,10.0,10.0,0.0,0.0
1901.04,0.7100000000000364,1900.6066666666663,4,0.0,10.0,10.0,0.0,0.0
1901.72,0.6800000000000637,1901.03,2,0.0,10.0,10.0,0.0,0.0
1901.77,0.0499999999999545,1901.51,7,0.0,10.0,10.0,0.0,0.0
1901.26,-0.5099999999999909,1901.5833333333333,6,0.0,10.0,10.0,0.0,0.0
1901.88,0.6200000000001182,1901.6366666666663,8,0.0,10.0,10.0,0.0,0.0
1902.63,0.75,1901.9233333333332,3,0.0,10.0,10.0,0.0,0.0
1902.78,0.1499999999998635,1902.43,8,0.0,10.0,10.0,0.0,0.0
1902.7,-0.0799999999999272,1902.7033333333336,7,0.0,10.0,10.0,0.0,0.0
1902.84,0.1399999999998726,1902.7733333333333,4,0.0,10.0,10.0,0.0,0.0
1902.84,0.0,1902.7933333333333,4,0.0,10.0,10.0,0.0,0.0
1902.76,-0.0799999999999272,1902.8133333333333,6,0.0,10.0,10.0,0.0,0.0
1902.57,-0.1900000000000545,1902.7233333333331,7,0.0,10.0,10.0,0.0,0.0
1901.97,-0.599999999999909,1902.4333333333332,7,0.0,10.0,10.0,0.0,0.0
1902.34,0.3699999999998908,1902.293333333333,4,0.0,10.0,10.0,0.0,0.0
1902.14,-0.1999999999998181,1902.15,4,0.0,10.0,10.0,0.0,0.0
1901.7,-0.4400000000000545,1902.06,7,0.0,10.0,10.0,0.0,0.0
1901.4,-0.2999999999999545,1901.746666666667,4,0.0,10.0,10.0,0.0,0.0
1900.93,-0.4700000000000273,1901.3433333333328,3,0.0,10.0,10.0,0.0,0.0
1900.94,0.0099999999999909,1901.09,4,0.0,10.0,10.0,0.0,0.0
1900.21,-0.7300000000000182,1900.6933333333332,1,0.0,10.0,10.0,0.0,0.0
1900.04,-0.1700000000000727,1900.3966666666663,4,0.0,10.0,10.0,0.0,0.0
1900.57,0.5299999999999727,1900.2733333333333,7,0.0,10.0,10.0,0.0,0.0
1901.38,0.8100000000001728,1900.6633333333327,8,0.0,10.0,10.0,0.0,0.0
1901.68,0.2999999999999545,1901.21,8,0.0,10.0,10.0,0.0,0.0
1902.14,0.4600000000000364,1901.7333333333336,4,0.0,10.0,10.0,0.0,0.0
1902.05,-0.0900000000001455,1901.9566666666667,5,0.0,10.0,10.0,0.0,0.0
1902.15,0.1000000000001364,1902.1133333333332,5,0.0,10.0,10.0,0.0,0.0
1901.97,-0.1800000000000636,1902.0566666666664,7,0.0,10.0,10.0,0.0,0.0
1902.8,0.8299999999999272,1902.3066666666664,8,0.0,10.0,10.0,0.0,0.0
1902.57,-0.2300000000000182,1902.4466666666667,7,0.0,10.0,10.0,0.0,0.0
1902.78,0.2100000000000363,1902.7166666666665,8,0.0,10.0,10.0,0.0,0.0
1903.62,0.8399999999999181,1902.99,2,0.0,10.0,10.0,0.0,0.0
1903.37,-0.25,1903.2566666666664,7,0.0,10.0,10.0,0.0,0.0
1902.52,-0.849999999999909,1903.17,2,0.0,10.0,10.0,0.0,0.0
1902.81,0.2899999999999636,1902.9,1,0.0,10.0,10.0,0.0,0.0
1902.05,-0.7599999999999909,1902.46,5,0.0,10.0,10.0,0.0,0.0
1901.79,-0.2599999999999909,1902.2166666666665,9,0.0,10.0,10.0,0.0,0.0
1902.1,0.3099999999999454,1901.98,1,0.0,10.0,10.0,0.0,0.0
1902.27,0.1700000000000727,1902.0533333333333,7,0.0,10.0,10.0,0.0,0.0
1902.22,-0.0499999999999545,1902.1966666666667,2,0.0,10.0,10.0,0.0,0.0
1902.37,0.1499999999998635,1902.2866666666664,7,0.0,10.0,10.0,0.0,0.0
1903.22,0.8500000000001364,1902.6033333333328,2,0.0,10.0,10.0,0.0,0.0
1902.68,-0.5399999999999636,1902.7566666666664,8,0.0,10.0,10.0,0.0,0.0
1901.39,-1.2899999999999636,1902.43,9,0.0,10.0,10.0,0.0,0.0
1901.65,0.2599999999999909,1901.9066666666668,5,0.0,10.0,10.0,0.0,0.0
1900.59,-1.0600000000001728,1901.21,9,0.0,10.0,10.0,0.0,0.0
1899.93,-0.6599999999998545,1900.7233333333331,3,0.0,10.0,10.0,0.0,0.0
1900.08,0.1499999999998635,1900.2,8,0.0,10.0,10.0,0.0,0.0
1900.05,-0.0299999999999727,1900.02,5,0.0,10.0,10.0,0.0,0.0
1899.52,-0.5299999999999727,1899.8833333333328,2,0.0,10.0,10.0,0.0,0.0
1899.32,-0.2000000000000454,1899.63,2,0.0,10.0,10.0,0.0,0.0
1899.05,-0.2699999999999818,1899.2966666666664,5,0.0,10.0,10.0,0.0,0.0
1899.52,0.4700000000000273,1899.2966666666669,2,0.0,10.0,10.0,0.0,0.0
1899.2,-0.3199999999999363,1899.256666666667,2,0.0,10.0,10.0,0.0,0.0
1899.48,0.2799999999999727,1899.4,8,0.0,10.0,10.0,0.0,0.0
1899.12,-0.3600000000001273,1899.2666666666669,2,0.0,10.0,10.0,0.0,0.0
1899.27,0.1500000000000909,1899.29,7,0.0,10.0,10.0,0.0,0.0
1899.19,-0.0799999999999272,1899.1933333333332,9,0.0,10.0,10.0,0.0,0.0
1899.63,0.4400000000000545,1899.3633333333332,3,0.0,10.0,10.0,0.0,0.0
1899.82,0.1899999999998272,1899.5466666666669,2,0.0,10.0,10.0,0.0,0.0
1899.97,0.1500000000000909,1899.8066666666664,7,0.0,10.0,10.0,0.0,0.0
1901.03,1.0599999999999454,1900.2733333333333,3,0.0,10.0,10.0,0.0,0.0
1899.99,-1.0399999999999636,1900.33,9,0.0,10.0,10.0,0.0,0.0
1900.8,0.8099999999999454,1900.6066666666663,8,0.0,10.0,10.0,0.0,0.0
1900.24,-0.5599999999999454,1900.3433333333332,4,0.0,10.0,10.0,0.0,0.0
1900.66,0.4200000000000727,1900.5666666666664,6,0.0,10.0,10.0,0.0,0.0
1900.07,-0.5900000000001455,1900.323333333333,7,0.0,10.0,10.0,0.0,0.0
1900.13,0.0600000000001728,1900.2866666666669,3,0.0,10.0,10.0,0.0,0.0
1900.12,-0.0100000000002182,1900.1066666666663,2,0.0,10.0,10.0,0.0,0.0
1899.96,-0.1599999999998544,1900.07,6,0.0,10.0,10.0,0.0,0.0
1900.29,0.3299999999999272,1900.1233333333328,9,0.0,10.0,10.0,0.0,0.0
1899.66,-0.6299999999998818,1899.97,6,0.0,10.0,10.0,0.0,0.0
1900.5,0.8399999999999181,1900.15,5,0.0,10.0,10.0,0.0,0.0
1900.33,-0.1700000000000727,1900.1633333333327,3,0.0,10.0,10.0,0.0,0.0
1900.73,0.4000000000000909,1900.52,3,0.0,10.0,10.0,0.0,0.0
1901.76,1.0299999999999727,1900.94,6,0.0,10.0,10.0,0.0,0.0
1902.42,0.6600000000000819,1901.6366666666663,2,0.0,10.0,10.0,0.0,0.0
1902.24,-0.1800000000000636,1902.14,4,0.0,10.0,10.0,0.0,0.0
1902.29,0.0499999999999545,1902.3166666666664,9,0.0,10.0,10.0,0.0,0.0
1902.17,-0.1199999999998908,1902.2333333333331,7,0.0,10.0,10.0,0.0,0.0
1902.29,0.1199999999998908,1902.25,9,0.0,10.0,10.0,0.0,0.0
1901.98,-0.3099999999999454,1902.1466666666668,8,0.0,10.0,10.0,0.0,0.0
1902.37,0.3899999999998726,1902.2133333333331,7,0.0,10.0,10.0,0.0,0.0
1902.26,-0.1099999999998999,1902.2033333333336,6,0.0,10.0,10.0,0.0,0.0
1901.8,-0.4600000000000364,1902.1433333333327,8,0.0,10.0,10.0,0.0,0.0
1902.66,0.8600000000001273,1902.24,6,0.0,10.0,10.0,0.0,0.0
1902.17,-0.4900000000000091,1902.21,7,0.0,10.0,10.0,0.0,0.0
1902.39,0.2200000000000272,1902.4066666666668,9,0.0,10.0,10.0,0.0,0.0
1901.14,-1.25,1901.9000000000003,4,0.0,10.0,10.0,0.0,0.0
1901.62,0.4799999999997908,1901.7166666666665,2,0.0,10.0,10.0,0.0,0.0
1901.81,0.1900000000000545,1901.5233333333333,1,0.0,10.0,10.0,0.0,0.0
1901.81,0.0,1901.746666666667,1,0.0,10.0,10.0,0.0,0.0
1901.31,-0.5,1901.6433333333332,1,0.0,10.0,10.0,0.0,0.0
1900.92,-0.3899999999998726,1901.3466666666664,2,0.0,10.0,10.0,0.0,0.0
1900.65,-0.2699999999999818,1900.96,5,0.0,10.0,10.0,0.0,0.0
1900.87,0.2199999999997999,1900.8133333333333,7,0.0,10.0,10.0,0.0,0.0
1901.23,0.3600000000001273,1900.9166666666667,3,0.0,10.0,10.0,0.0,0.0
1901.4,0.1700000000000727,1901.1666666666667,4,0.0,10.0,10.0,0.0,0.0
1901.54,0.1399999999998726,1901.39,4,0.0,10.0,10.0,0.0,0.0
1901.95,0.4100000000000818,1901.63,5,0.0,10.0,10.0,0.0,0.0
1902.63,0.6800000000000637,1902.04,3,0.0,10.0,10.0,0.0,0.0
1902.66,0.0299999999999727,1902.4133333333327,6,0.0,10.0,10.0,0.0,0.0
1902.35,-0.3100000000001728,1902.5466666666669,5,0.0,10.0,10.0,0.0,0.0
1901.36,-0.9900000000000092,1902.1233333333328,6,0.0,10.0,10.0,0.0,0.0
1900.7,-0.6599999999998545,1901.47,7,0.0,10.0,10.0,0.0,0.0
1900.52,-0.1800000000000636,1900.86,2,0.0,10.0,10.0,0.0,0.0
1900.69,0.1700000000000727,1900.6366666666663,9,0.0,10.0,10.0,0.0,0.0
1900.45,-0.2400000000000091,1900.5533333333333,5,0.0,10.0,10.0,0.0,0.0
1899.96,-0.4900000000000091,1900.3666666666668,6,0.0,10.0,10.0,0.0,0.0
1899.48,-0.4800000000000182,1899.9633333333331,8,0.0,10.0,10.0,0.0,0.0
1898.95,-0.5299999999999727,1899.4633333333331,5,0.0,10.0,10.0,0.0,0.0
1899.26,0.3099999999999454,1899.23,6,0.0,10.0,10.0,0.0,0.0
1898.65,-0.6099999999999,1898.9533333333327,5,0.0,10.0,10.0,0.0,0.0
1898.29,-0.3600000000001273,1898.7333333333331,9,0.0,10.0,10.0,0.0,0.0
1898.48,0.1900000000000545,1898.4733333333331,8,0.0,10.0,10.0,0.0,0.0
1899.08,0.599999999999909,1898.6166666666668,8,0.0,10.0,10.0,0.0,0.0
1898.58,-0.5,1898.7133333333331,8,0.0,10.0,10.0,0.0,0.0
1898.6,0.0199999999999818,1898.753333333333,6,0.0,10.0,10.0,0.0,0.0
1899.4,0.8000000000001819,1898.86,4,0.0,10.0,10.0,0.0,0.0
1899.38,-0.0199999999999818,1899.1266666666668,8,0.0,10.0,10.0,0.0,0.0
1898.75,-0.6300000000001091,1899.176666666667,5,0.0,10.0,10.0,0.0,0.0
1898.99,0.2400000000000091,1899.04,9,0.0,10.0,10.0,0.0,0.0
1898.49,-0.5,1898.743333333333,9,0.0,10.0,10.0,0.0,0.0
1899.09,0.599999999999909,1898.8566666666663,9,0.0,10.0,10.0,0.0,0.0
1899.3,0.2100000000000363,1898.96,3,0.0,10.0,10.0,0.0,0.0
1898.95,-0.349999999999909,1899.1133333333332,5,0.0,10.0,10.0,0.0,0.0
1898.31,-0.6400000000001,1898.8533333333328,1,0.0,10.0,10.0,0.0,0.0
1897.8,-0.5099999999999909,1898.3533333333328,8,0.0,10.0,10.0,0.0,0.0
1897.26,-0.5399999999999636,1897.79,6,0.0,10.0,10.0,0.0,0.0
1896.96,-0.2999999999999545,1897.34,6,0.0,10.0,10.0,0.0,0.0
1897.95,0.9900000000000092,1897.39,5,0.0,10.0,10.0,0.0,0.0
1897.97,0.0199999999999818,1897.6266666666668,7,0.0,10.0,10.0,0.0,0.0
1898.37,0.3999999999998636,1898.0966666666664,7,0.0,10.0,10.0,0.0,0.0
1898.53,0.1600000000000818,1898.29,3,0.0,10.0,10.0,0.0,0.0
1898.84,0.3099999999999454,1898.58,4,0.0,10.0,10.0,0.0,0.0
1899.1,0.2599999999999909,1898.823333333333,1,0.0,10.0,10.0,0.0,0.0
1899.27,0.1700000000000727,1899.07,7,0.0,10.0,10.0,0.0,0.0
1899.97,0.7000000000000455,1899.4466666666667,7,0.0,10.0,10.0,0.0,0.0
1900.32,0.349999999999909,1899.8533333333328,2,0.0,10.0,10.0,0.0,0.0
1900.75,0.4300000000000636,1900.3466666666664,5,0.0,10.0,10.0,0.0,0.0
1900.37,-0.3800000000001091,1900.48,7,0.0,10.0,10.0,0.0,0.0
1899.69,-0.6799999999998363,1900.27,9,0.0,10.0,10.0,0.0,0.0
1899.63,-0.0599999999999454,1899.8966666666668,3,0.0,10.0,10.0,0.0,0.0
1899.61,-0.0200000000002091,1899.6433333333332,1,0.0,10.0,10.0,0.0,0.0
1899.67,0.0600000000001728,1899.6366666666663,7,0.0,10.0,10.0,0.0,0.0
1899.74,0.0699999999999363,1899.6733333333332,4,0.0,10.0,10.0,0.0,0.0
1899.9,0.1600000000000818,1899.77,9,0.0,10.0,10.0,0.0,0.0
1899.01,-0.8900000000001,1899.55,1,0.0,10.0,10.0,0.0,0.0
1898.37,-0.6400000000001,1899.0933333333328,7,0.0,10.0,10.0,0.0,0.0
1898.05,-0.3199999999999363,1898.4766666666667,5,0.0,10.0,10.0,0.0,0.0
1897.68,-0.3699999999998908,1898.033333333333,8,0.0,10.0,10.0,0.0,0.0
1897.87,0.1899999999998272,1897.8666666666663,7,0.0,10.0,10.0,0.0,0.0
1897.96,0.0900000000001455,1897.8366666666668,6,0.0,10.0,10.0,0.0,0.0
1897.79,-0.1700000000000727,1897.8733333333328,9,0.0,10.0,10.0,0.0,0.0
1897.33,-0.4600000000000364,1897.6933333333332,3,0.0,10.0,10.0,0.0,0.0
1897.03,-0.2999999999999545,1897.3833333333328,3,0.0,10.0,10.0,0.0,0.0
1896.88,-0.1499999999998635,1897.08,8,0.0,10.0,10.0,0.0,0.0
1897.06,0.1799999999998363,1896.99,6,0.0,10.0,10.0,0.0,0.0
1896.3,-0.7599999999999909,1896.746666666667,3,0.0,10.0,10.0,0.0,0.0
1896.77,0.4700000000000273,1896.71,7,0.0,10.0,10.0,0.0,0.0
1896.93,0.1600000000000818,1896.6666666666667,3,0.0,10.0,10.0,0.0,0.0
1896.83,-0.1000000000001364,1896.8433333333328,3,0.0,10.0,10.0,0.0,0.0
1897.2,0.3700000000001182,1896.986666666667,2,0.0,10.0,10.0,0.0,0.0
1897.37,0.1699999999998453,1897.1333333333328,7,0.0,10.0,10.0,0.0,0.0
1897.72,0.3500000000001364,1897.43,2,0.0,10.0,10.0,0.0,0.0
1898.79,1.0699999999999363,1897.96,9,0.0,10.0,10.0,0.0,0.0
1898.66,-0.1299999999998817,1898.39,6,0.0,10.0,10.0,0.0,0.0
1900.27,1.6099999999999,1899.24,7,0.0,10.0,10.0,0.0,0.0
1899.86,-0.4100000000000818,1899.5966666666664,6,0.0,10.0,10.0,0.0,0.0
1899.6,-0.2599999999999909,1899.91,6,0.0,10.0,10.0,0.0,0.0
1899.59,-0.0099999999999909,1899.6833333333327,9,0.0,10.0,10.0,0.0,0.0
1899.4,-0.1899999999998272,1899.53,4,0.0,10.0,10.0,0.0,0.0
1899.7,0.2999999999999545,1899.5633333333333,7,0.0,10.0,10.0,0.0,0.0
1898.85,-0.8500000000001364,1899.3166666666664,5,0.0,10.0,10.0,0.0,0.0
1898.43,-0.4199999999998454,1898.9933333333336,3,0.0,10.0,10.0,0.0,0.0
1897.69,-0.7400000000000091,1898.3233333333333,9,0.0,10.0,10.0,0.0,0.0
1897.58,-0.1100000000001273,1897.9,8,0.0,10.0,10.0,0.0,0.0
1898.25,0.6700000000000728,1897.84,5,0.0,10.0,10.0,0.0,0.0
1898.64,0.3900000000001,1898.1566666666668,4,0.0,10.0,10.0,0.0,0.0
1898.34,-0.3000000000001819,1898.41,4,0.0,10.0,10.0,0.0,0.0
1898.98,0.6400000000001,1898.6533333333332,8,0.0,10.0,10.0,0.0,0.0
1898.92,-0.0599999999999454,1898.746666666667,2,0.0,10.0,10.0,0.0,0.0
1898.43,-0.4900000000000091,1898.7766666666664,3,0.0,10.0,10.0,0.0,0.0
1898.54,0.1099999999998999,1898.63,4,0.0,10.0,10.0,0.0,0.0
1898.06,-0.4800000000000182,1898.3433333333332,6,0.0,10.0,10.0,0.0,0.0
1897.67,-0.3899999999998726,1898.09,7,0.0,10.0,10.0,0.0,0.0
1897.41,-0.2599999999999909,1897.7133333333331,1,0.0,10.0,10.0,0.0,0.0
1897.12,-0.290000000000191,1897.4,2,0.0,10.0,10.0,0.0,0.0
1897.67,0.5500000000001819,1897.4,7,0.0,10.0,10.0,0.0,0.0
1896.8,-0.8700000000001182,1897.1966666666667,8,0.0,10.0,10.0,0.0,0.0
1895.99,-0.8099999999999454,1896.82,9,0.0,10.0,10.0,0.0,0.0
1895.76,-0.2300000000000182,1896.1833333333332,6,0.0,10.0,10.0,0.0,0.0
1895.07,-0.6900000000000546,1895.6066666666663,7,0.0,10.0,10.0,0.0,0.0
1895.33,0.2599999999999909,1895.3866666666663,3,0.0,10.0,10.0,0.0,0.0
1895.41,0.0800000000001546,1895.27,1,0.0,10.0,10.0,0.0,0.0
1895.86,0.4499999999998181,1895.5333333333333,6,0.0,10.0,10.0,0.0,0.0
1895.74,-0.1199999999998908,1895.67,4,0.0,10.0,10.0,0.0,0.0
1895.88,0.1400000000001,1895.8266666666664,8,0.0,10.0,10.0,0.0,0.0
1896.64,0.7599999999999909,1896.0866666666668,4,0.0,10.0,10.0,0.0,0.0
1896.42,-0.2200000000000272,1896.3133333333333,2,0.0,10.0,10.0,0.0,0.0
1896.06,-0.3600000000001273,1896.3733333333328,6,0.0,10.0,10.0,0.0,0.0
1896.17,0.1100000000001273,1896.2166666666665,7,0.0,10.0,10.0,0.0,0.0
1896.77,0.599999999999909,1896.3333333333333,7,0.0,10.0,10.0,0.0,0.0
1896.14,-0.6299999999998818,1896.36,4,0.0,10.0,10.0,0.0,0.0
1895.69,-0.4500000000000455,1896.2,9,0.0,10.0,10.0,0.0,0.0
1895.6,-0.0900000000001455,1895.81,6,0.0,10.0,10.0,0.0,0.0
1895.46,-0.1399999999998726,1895.5833333333333,6,0.0,10.0,10.0,0.0,0.0
1896.07,0.6099999999999,1895.71,7,0.0,10.0,10.0,0.0,0.0
1894.9,-1.1699999999998454,1895.4766666666667,9,0.0,10.0,10.0,0.0,0.0
1894.99,0.0899999999999181,1895.32,9,0.0,10.0,10.0,0.0,0.0
1895.59,0.599999999999909,1895.16,9,0.0,10.0,10.0,0.0,0.0
1895.73,0.1400000000001,1895.4366666666665,3,0.0,10.0,10.0,0.0,0.0
1896.19,0.4600000000000364,1895.8366666666668,9,0.0,10.0,10.0,0.0,0.0
